SUBMITTED_DATE;CASE_NO;PROGRAM_DESIGNATION;EMPLOYER_NAME;EMPLOYER_ADDRESS1;EMPLOYER_ADDRESS2;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_COUNTY;EMPLOYER_POSTAL_CODE;NBR_IMMIGRANTS;BEGIN_DATE;END_DATE;JOB_TITLE;DOL_DECISION_DATE;OCCUPATIONAL_CODE;OCCUPATIONAL_TITLE;APPROVAL_STATUS;WAGE_RATE_1;RATE_PER_1;MAX_RATE_1;PART_TIME_1;CITY_1;STATE_1;PREVAILING_WAGE_1;WAGE_SOURCE_1;YR_SOURCE_PUB_1;OTHER_WAGE_SOURCE_1;WAGE_RATE__2;RATE_PER_2;MAX_RATE_2;PART_TIME_2;CITY_2;STATE_2;PREVAILING_WAGE_2;WAGE_SOURCE_2;YR_SOURCE_PUB_2;OTHER_WAGE_SOURCE_2;WITHDRAWN
10/1/2008;I-08275-4509045;R;SOFTCON USA INC.;2604 E. DEMPSTER STREET;SUITE 209;PARK RIDGE;IL;COOK;60068;1;10/1/2008;4/23/2011;COMPUTER SYSTEMS ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;60000;YR;;N;PARK RIDGE;IL;55058;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509047;R;BINARY CODE INC;6666 HARWIN , SUITE 345;;HOUSTON;TX;HARRIS;77036;1;10/1/2008;9/20/2011;BUSINESS ANAYLST;10/1/2008;161;BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS;CERTIFIED;47882;YR;;N;ORLANDO;FL;42182;Other;2008;OES;;;;;;;;;;;Y
10/1/2008;I-08275-4509049;R;MICROSOFT CORPORATION;ONE MICROSOFT WAY;;REDMOND;WA;KING;98052;1;11/29/2008;9/30/2011;SOFTWARE DEVELOPMENT ENGINEER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;108800;YR;;N;REDMOND;WA;71998;Other;2008;RADFORD;;;;;;;;;;;N
10/1/2008;I-08275-4509053;R;MICROSOFT CORPORATION;ONE MICROSOFT WAY;;REDMOND;WA;KING;98052;1;11/15/2008;11/14/2011;SOFTWARE DEVELOPMENT ENGINEER II;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;100595;YR;;N;REDMOND;WA;71998;Other;2008;RADFORD;;;;;;;;;;;N
10/1/2008;I-08275-4509055;R;BINARY CODE INC;6666 HARWIN , SUITE 345;;HOUSTON;TX;HARRIS;77036;1;10/1/2008;9/20/2011;SYSTEMS ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;59301;YR;;N;AMARILLO;TX;48651;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4509057;R;MICROSOFT CORPORATION;ONE MICROSOFT WAY;;REDMOND;WA;KING;98052;1;11/7/2008;11/6/2011;SOFTWARE DEVELOPMENT ENGINEER IN TEST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;86727;YR;;N;REDMOND;WA;71998;Other;2008;RADFORD;;;;;;;;;;;N
10/1/2008;I-08275-4509059;R;BINARY CODE INC;6666 HARWIN , SUITE 345;;HOUSTON;TX;HARRIS;77036;1;10/1/2008;9/21/2011;BUSINESS ANALYST;10/1/2008;161;BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS;CERTIFIED;47882;YR;;N;JACKSONVILLE;FL;43056;Other;2008;OES;;;;;;;;;;;Y
10/1/2008;I-08275-4509061;R;MICROSOFT CORPORATION;ONE MICROSOFT WAY;;REDMOND;WA;KING;98052;1;12/1/2008;11/30/2011;SOFTWARE DEVELOPMENT ENGINEER IN TEST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;85000;YR;;N;REDMOND;WA;71998;Other;2008;RADFORD;;;;;;;;;;;N
10/1/2008;I-08275-4509063;R;MICROSOFT CORPORATION;ONE MICROSOFT WAY;;REDMOND;WA;KING;98052;1;10/10/2008;10/9/2011;SOFTWARE DEVELOPMENT ENGINEER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;86568;YR;;N;REDMOND;WA;71998;Other;2008;RADFORD;;;;;;;;;;;N
10/1/2008;I-08275-4509065;R;BINARY CODE INC;6666 HARWIN , SUITE 345;;HOUSTON;TX;HARRIS;77036;1;10/1/2008;9/26/2011;SYSTEMS ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;63877;YR;;N;DUBLIN;OH;53310;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4509067;R;MICROSOFT CORPORATION;ONE MICROSOFT WAY;;REDMOND;WA;KING;98052;1;10/1/2008;9/30/2011;SOFTWARE DEVELOPMENT ENGINEER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;87142;YR;;N;REDMOND;WA;71998;Other;2008;RADFORD;;;;;;;;;;;N
10/1/2008;I-08275-4509431;R;SPLN INTERNATIONAL, LLC;280 IDAHO ST;;PARAMUS;NJ;BERGEN;07652;1;10/1/2008;9/30/2011;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;55000;YR;;N;RESTON;VA;54538;Other;2008;ONLINE WAGE LIBRARY;55000;yr;;N;JERSEY CITY;NJ;48776;Other;2008;Online Wage Library;N
10/1/2008;I-08275-4509621;R;R.J. REYNOLDS TOBACCO COMPANY;P.O. BOX 2959;;WINSTON-SALEM;NC;FORSYTH;27102;1;10/6/2008;9/1/2009;SENIOR PROGRAMMER/ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;88000;YR;;N;SANTA FE;NM;66706;Other;2008;DEPARTMENT OF LABOR;;;;;;;;;;;N
10/1/2008;I-08275-4509623;R;RAND CORPORATION;4570 FIFTH AVENUE;SUITE 800;PITTSBURGH;PA;;15213-2665;1;2/1/2009;2/1/2012;RESEARCHER PROGRAMMER-LEVEL 1;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;50000;YR;;N;PITTSBURGH;PA;39374;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08269-4502891;R;CVS RX SERVICES, INC. DBA CVS PHARMACY;ONE CVS DRIVE;;WOONSOCKET;RI;PROVIDENCE;02895;1;10/1/2008;10/1/2011;PHARMACIST;10/1/2008;74;PHARMACISTS;CERTIFIED;40;HR;57.05;Y;DORCHESTER;MA;34;Other;2008;OES;40;hr;57.05;Y;WEST ROXBURY;MA;34;Other;2008;OES;N
10/1/2008;I-08275-4509633;R;TITAN INDUSTRIES LIMITED;2124 OAK TREE ROAD;FLOOR 1;EDISON;NJ;MIDDLESEX;08820;1;10/15/2008;10/14/2011;HEAD OF SALES OPERATIONS;10/1/2008;189;MISCELLANEOUS MANAGERS AND OFFICIALS;CERTIFIED;116189;YR;130000;N;JERSEY CITY;NJ;116189;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08269-4502885;R;CVS RX SERVICES, INC. DBA CVS PHARMACY;ONE CVS DRIVE;;WOONSOCKET;RI;PROVIDENCE;02895;1;10/1/2008;10/1/2011;PHARMACIST;10/1/2008;74;PHARMACISTS;CERTIFIED;40;HR;57.05;Y;BOSTON;MA;34;Other;2008;OES;40;hr;57.05;Y;DEDHAM;MA;34;Other;2008;OES;N
10/1/2008;I-08275-4509635;R;WORLDWIDE SOFTWARE SERVICES, INC.;211 5TH AVENUE SOUTH;;CLINTON;IA;CLINTON;52732;2;10/1/2008;10/1/2011;COMPUTER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;65000;YR;;N;NEW YORK;NY;48776;Other;2008;OES;65000;yr;;N;CLINTON;IA;42682;Other;2008;OES;N
10/1/2008;I-08267-4497157;R;ITRENDZ, INC.;6 KILMER RD., SUITE 1F;;EDISON;NJ;MIDDLESEX;08817;1;12/31/2008;12/31/2011;TEST ENGINEER I;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;61651;YR;;N;FORT WORTH;TX;61651;Other;2008;OES WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08274-4507217;R;COMSCORE, INC.;233 S. WACKER DRIVE;SUITE 3400;CHICAGO;IL;COOK;60606;1;11/1/2008;10/31/2011;OPEN SOURCE ENGINEER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;85000;YR;;N;CHICAGO;IL;79435;Other;2008;OES WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08275-4509437;R;MUSC & AFFILIATED INSTITUTIONS;45 COURTENAY DR., SS454;MSC 175;CHARLESTON;SC;;29425-1750;1;11/1/2008;11/1/2011;PHYSICIAN/PATHOLOGIST;10/1/2008;70;PHYSICIANS AND SURGEONS;CERTIFIED;190000;YR;;N;CHARLESTON;SC;96803;Other;2008;OES;190000;yr;;N;SENECA;SC;109408;Other;2008;OES;N
10/1/2008;I-08275-4509443;R;FIDUCIA ASSOCIATES, LLC;2727 LBJ FREEWAY;SUITE #222;DALLAS;TX;DALLAS;75234;1;10/3/2008;10/2/2011;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;55000;YR;;N;DALLAS;TX;50669;Other;2008;FLC ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509445;R;THE SCHOOL OF THE ART INSTITUTE OF CHICAGO;37 S. WABASH;;CHICAGO;IL;COOK;60603;1;10/30/2008;10/30/2011;ADJUNCT ASSOCIATE PROFESSOR;10/1/2008;90;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION;CERTIFIED;55620;YR;;N;CHICAGO;IL;29670;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4509449;R;UNIVERSITY OF PITTSBURGH;COMPUTING SERVICES AND SYSTEMS DEVELOPMENT;;PITTSBURGH;PA;ALLEGHENY;15260;1;10/15/2008;12/23/2009;SYSTEMS PROGRAMMER IV (GRID COMPUTING SPECIALIST);10/1/2008;99;OTHER OCCUPATIONS IN EDUCATION;CERTIFIED;100416;YR;;N;PITTSBURGH;PA;65957;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4509453;R;HTC GLOBAL SERVICES, INC.;3270 W. BIG BEAVER RD;;TROY;MI;OAKLAND;48084;1;10/27/2008;10/26/2011;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;78000;YR;;N;BLOOMINGTON;IL;77771;Other;2008;OES/SOC;;;;;;;;;;;N
10/1/2008;I-08275-4509451;R;HARTFORD FIRE INSURANCE COMPANY;ONE HARTFORD PLAZA;;HARTFORD;CT;HARTFORD;06115;1;12/1/2008;11/30/2011;OPERATIONS RESEARCH DIRECTOR;10/1/2008;189;MISCELLANEOUS MANAGERS AND OFFICIALS;CERTIFIED;60000;YR;;N;INDIANAPOLIS;IN;50003;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509457;R;EXXEL TECHNOLOGIES, INC.;7620 NW 25TH STREET;;MIAMI;FL;MIAMI-DADE;33122;1;10/1/2008;10/1/2011;TELECOMUNICATIONS SALES ANALYST;10/1/2008;163;SALES AND DISTRIBUTION MANAGEMENT OCCUPATIONS;CERTIFIED;68827;YR;;N;MIAMI;FL;68827;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4509459;R;SOFT 2001, INC.;1816 SPRINGDALE ROAD;SUITE #7;CHERRY HILL;NJ;CAMDEN;08003;1;10/2/2008;10/1/2011;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;52000;YR;92000;N;CHERRY HILL;NJ;51917;Other;2008;OES SOC WAGE SURVEY;52000;yr;92000;N;CHARLESTON;SC;42266;Other;2008;OES SOC Wage Survey;N
10/1/2008;I-08275-4509463;R;UNIV. OF WISC.- MADISON BIOCHEMISTRY;21 NORTH PARK STREET;SUITE 5101;MADISON;WI;;53715-1218;1;1/1/2009;12/31/2011;ASSISTANT SCIENTIST;10/1/2008;90;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION;CERTIFIED;62000;YR;;N;MADISON;WI;34528;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4509465;R;BRISTOL-MYERS SQUIBB COMPANY;345 PARK AVENUE;;NEW YORK;NY;NEW YORK;10154;1;12/1/2008;3/9/2009;PATIENT / COMMUNITY AFFAIRS MANAGER;10/1/2008;79;OTHER OCCUPATIONS IN MEDICINE AND HEALTH;CERTIFIED;97000;YR;;N;PLAINSBORO;NJ;53040;Other;2008;ONLINE WAGE LIBRARY;97000;yr;;N;DULUTH;GA;83262;Other;2008;ONLINE WAGE LIBRARY;N
10/1/2008;I-08275-4509467;R;NATIONAL CITY BANK;1900 EAST 9TH STREET;;CLEVELAND;OH;CUYAHOGA;44114;1;2/11/2009;2/11/2012;INTEGRATION AND MIDDLEWARE PLATFORM ARCHITECT;10/1/2008;11;METALLURGY AND METALLURGICAL ENGINEERING OCCUPATIONS;CERTIFIED;83533;YR;110000;N;CLEVELAND;OH;83533;Other;2008;ONLINE WAGE LIBRARY;83533;yr;110000;N;BRECKSVILLE;OH;83533;Other;2008;Online Wage Library;N
10/1/2008;I-08275-4509469;R;SAPIENT CORPORATION;131 DARTMOUTH STREET;3RD FLOOR;BOSTON;MA;SUFFOLK;02116;1;2/10/2009;2/9/2012;SENIOR ART DIRECTOR;10/1/2008;149;OTHER OCCUPATIONS IN ART;CERTIFIED;66990;YR;;N;PALMETTO BAY;FL;62483;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4509471;R;INTELLECT BUSINESS SOLUTIONS, LLC;1303 W. WALNUT HILL LANE;SUITE # 280;IRVING;TX;DALLAS;75038;1;10/2/2008;10/1/2011;SOFTWARE PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;58000;YR;;N;IRVING;TX;50669;Other;2008;OES / SOC;;;;;;;;;;;N
10/1/2008;I-08275-4509473;R;JAGGED PEAK, INC.;13577 FEATHER SOUND DRIVE;SUITE 330;CLEARWATER;FL;PINELLAS;33762;1;2/15/2009;2/15/2010;SENIOR APPLICATIONS DEVELOPER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;89232;YR;;N;CLEARWATER;FL;86174;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4509475;R;GIDDINGS INDEPENDENT SCHOOL DISTRICT;2249 N. MAIN;;GIDDINGS;TX;LEE;78942;1;10/1/2008;9/30/2011;ELEMENTARY BILINGUAL TEACHER;10/1/2008;92;OCCUPATIONS IN PRESCHOOL PRIMARY SCHOOL AND KINDERGARTEN EDUCATION;CERTIFIED;35000;YR;;N;GIDDINGS;TX;31510;Other;2008;FLC ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08269-4502629;R;DRAEGER MEDICAL SYSTEMS, INC.;3135 QUARRY ROAD;;TELFORD;PA;MONTGOMERY;18969;1;10/27/2008;10/26/2011;SENIOR PROGRAMMER/ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;72634;YR;85575;N;ANDOVER;MA;72634;Other;2008;OES ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509477;R;HERITAGE WEALTH COUNSELORS, LLC;429 ROCKAWAY VALLEY ROAD;SUITE 500;BOONTON TOWNSHIP;NJ;MORRIS;07005;1;10/15/2008;10/14/2011;INVESTMENT ANALYST;10/1/2008;160;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS;CERTIFIED;55000;YR;;N;BOONTON TOWNSHIP;NJ;50814;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4509481;R;AMTEX SYSTEMS INC.;50 BROAD STREET;SUITE 801;NEW YORK;NY;NEW YORK;10004;1;10/6/2008;8/13/2011;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;55000;YR;;N;NEW YORK;NY;48776;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08269-4500905;R;AMAZON GLOBAL RESOURCES, INC.;1200 12TH AVENUE SOUTH;SUITE 1200;SEATTLE;WA;KING;98144;1;10/20/2008;10/19/2011;PROGRAM MANAGER;10/1/2008;189;MISCELLANEOUS MANAGERS AND OFFICIALS;CERTIFIED;68000;YR;;N;SEATTLE;WA;55827;Other;2008;OES ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08269-4501185;R;CITIGROUP TECHNOLOGY, INC.;111 WALL STREET, 17TH FLOOR;;NEW YORK;NY;NEW YORK;10005;1;11/10/2008;11/9/2011;SENIOR ENGINEER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;81000;YR;;N;WARREN;NJ;77106;Other;2008;OES ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08273-4505479;R;BAKER HUGHES INC.;2929 ALLEN PARKWAY;SUITE 2100;HOUSTON;TX;;77019-2118;1;10/1/2008;10/1/2011;BUSINESS PROCESS ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;98772;YR;;N;HOUSTON;TX;60091;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509493;R;LUCEO,INC.;40 SHUMAN BLVD, STE # 268,;;NAPERVILLE;IL;DUPAGE;60563;1;10/1/2008;9/30/2011;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;DENIED;43000;YR;;N;NAPERVILLE;IL;46301;Other;2008;ONLINE WAGE LIBRARY;43000;yr;;N;BAKERSFIELD;CA;42515;Other;2008;ONLINE WAGE LIBRARY;N
10/1/2008;I-08275-4509495;R;SOZOH TECHNOLOGIES, INC.;4500 NEW BRUNSWICK AVENUE;SUITE 104;PISCATAWAY;NJ;MIDDLESEX;08854;1;10/1/2008;9/30/2011;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;44000;YR;50000;N;ANN ARBOR;MI;43098;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4509439;R;LIMITED SERVICE CORPORATION;3 LIMITED PARKWAY;;COLUMBUS;OH;FRANKLIN;43230;1;1/15/2009;1/14/2010;SENIOR INFORMATION TECHNOLOGY AUDITOR;10/1/2008;160;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS;CERTIFIED;72000;YR;107800;N;COLUMBUS;OH;38314;Other;2008;OES SOC WAGE DATA;;;;;;;;;;;N
10/1/2008;I-08275-4509497;R;RESEARCH FOUNDATION OF CUNY;230 WEST 41ST STREET;7TH FLOOR;NEW YORK;NY;NEW YORK;10036;1;10/13/2008;10/12/2009;RESEARCH ASSOCIATE;10/1/2008;55;OCCUPATIONS IN ANTHROPOLOGY;CERTIFIED;43680;YR;;N;NEW YORK;NY;32842;Collective Bargaining Agreement;;;;;;;;;;;;;N
10/1/2008;I-08269-4500923;R;FEDERAL HOME LOAN MORTGAGE CORPORATION;8250 JONES BRANCH DRIVE;;MCLEAN;VA;FAIRFAX;22102;1;10/6/2008;10/5/2011;DATA WAREHOUSE ANALYST- SR.;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;75800;YR;106500;N;MCLEAN;VA;75800;Other;2007;HRA-NCA;;;;;;;;;;;N
10/1/2008;I-08275-4509491;R;EDINBORO UNIVERSITY OF PENNSYLVANIA;HUMAN RESOURCES AND FACULTY RELATIONS;219 MEADVILLE STREET;EDINBORO;PA;ERIE;16444;1;10/30/2008;10/30/2011;ASSISTANT PROFESSOR;10/1/2008;90;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION;CERTIFIED;48409;YR;;N;EDINBORO;PA;48409;Collective Bargaining Agreement;;;;;;;;;;;;;N
10/1/2008;I-08275-4509501;R;MIAMI UNIVERSITY;501 E. HIGH STREET;;OXFORD;OH;BUTLER;45056;1;10/6/2008;10/5/2010;POSTDOCTORAL FELLOW;10/1/2008;90;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION;CERTIFIED;34000;YR;;N;OXFORD;OH;33542;Other;2007;COUNCIL FOR CHEMICAL RESEARCH;;;;;;;;;;;Y
10/1/2008;I-08274-4507457;R;COMCAST CABLE COMMUNICATIONS, LLC;ONE COMCAST CENTER;1701 JOHN F. KENNEDY BOULEVARD;PHILADELPHIA;PA;PHILADELPHIA;19103;1;10/13/2008;9/30/2011;SENIOR NETWORK ENGINEER;10/1/2008;39;OTHER COMPUTER-RELATED OCCUPATIONS;CERTIFIED;90000;YR;;N;HERNDON;VA;76107;Other;2007;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509505;R;ANTHONY INFORMATION TECHNOLOGY, INC.;630 FREEDOM BUSINESS CENTER DRIVE;SUITE 59;KING OF PRUSSIA;PA;MONTGOMERY;19406;1;10/15/2008;10/14/2011;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;47000;YR;;N;KING OF PRUSSIA;PA;46072;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4509507;R;TECHNET LLC;213 W, 35TH STREET;SUITE#908,;NEW YORK;NY;NEW YORK;10001;1;10/1/2008;10/1/2011;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;63731;YR;;N;NEW YORK;NY;63731;Other;2008;OES ONLINE WAGE LIBRARY;63731;yr;;N;JACKSONVILLE;FL;57949;Other;2008;OES Online Wage Library;N
10/1/2008;I-08275-4509509;R;LUCEO,INC.;40 SHUMAN BLVD, STE # 268,;;NAPERVILLE;IL;DUPAGE;60563;1;10/1/2008;9/30/2011;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;46500;YR;;N;NAPERVILLE;IL;46301;Other;2008;ONLINE WAGE LIBRARY;46500;yr;;N;BAKERSFIELD;CA;42515;Other;2008;ONLINE WAGE LIBRARY;N
10/1/2008;I-08272-4505025;R;MCGLADREY & PULLEN LLP;55 HAWTHORNE ST., SUITE 500;;SAN FRANCISCO;CA;SAN FRANCISCO;94105;1;10/1/2008;9/30/2011;SENIOR ASSOCIATE, AUDIT;10/1/2008;160;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS;CERTIFIED;70000;YR;;N;DALLAS;TX;52686;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4509069;R;NOTRE DAME HIGH SCHOOL, INC.;480 S. SAN MIGUEL STREET;;TALOFOFO;GU;;96915-3540;1;10/1/2008;3/14/2010;SECONDARY TEACHER;10/1/2008;91;OCCUPATIONS IN SECONDARY SCHOOL EDUCATION;CERTIFIED;31293;YR;31293;N;TALOFOFO;GU;31293;Other;2008;FLC ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509071;C;ARATI CORPORATION;#123;;SAN RAMON;CA;CONTRA COSTA;94583;1;9/1/2008;9/30/2008;PROFFESORINCOLL;10/1/2008;23;OCCUPATIONS IN PHYSICS;CERTIFIED;200000;YR;200000;N;SAN RAMON;CA;200000;Collective Bargaining Agreement;;;;;;;;;;;;;N
10/1/2008;I-08275-4509073;R;ARATI CORPORATION;#123;;SAN RAMON;CA;CONTRA COSTA;94583;1;7/7/2008;10/1/2009;DEVELOPER;10/1/2008;23;OCCUPATIONS IN PHYSICS;DENIED;1000;YR;1000;Y;SAN RAMON;CA;1000;SESA;2008;;1000;yr;1000;Y;SAN RAMON;CA;1000;SESA;2008;other;N
10/1/2008;I-08275-4509075;R;ARATI CORPORATION;#123;;SAN RAMON;CA;CONTRA COSTA;94583;1;7/7/2008;10/1/2009;DEVELOPER;10/1/2008;23;OCCUPATIONS IN PHYSICS;DENIED;1000;YR;1000;Y;SAN RAMON;CA;1000;SESA;2008;;1000;yr;1000;Y;SAN RAMON;CA;1000;SESA;2008;other;N
10/1/2008;I-08275-4509077;R;INFOSYS TECHNOLOGIES LIMITED;6100, TENNYSON PARKWAY,;SUITE 200,;PLANO;TX;COLLIN;75024;1;10/1/2008;9/24/2011;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;19;HR;28.95;N;RALEIGH;NC;19;Other;2007;OES;;;;;;;;;;;N
10/1/2008;I-08275-4509079;R;RS SOFTWARE (INDIA) LTD.;1900 MCCARTHY BOULEVARD;#103;MILPITAS;CA;SANTA CLARA;95035;1;10/3/2008;10/2/2011;SOFTWARE ENGINEER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;105000;YR;;N;FOSTER CITY;CA;85717;Other;2008;OEC/SOC WAGES;;;;;;;;;;;N
10/1/2008;I-08270-4503007;R;FIDELITY INVESTMENTS;82 DEVONSHIRE STREET;;BOSTON;MA;SUFFOLK;02109;1;11/10/2008;11/9/2011;PRINCIPAL SOFTWARE ENGINEER/DEVELOPER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;71718;YR;86466;N;MERRIMACK;NH;71718;Other;2008;OES WAGE DATA;;;;;;;;;;;N
10/1/2008;I-08275-4509081;R;INFOSYS TECHNOLOGIES LIMITED;6100, TENNYSON PARKWAY,;SUITE 200,;PLANO;TX;COLLIN;75024;5;10/1/2008;9/29/2011;TECHNICAL ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;65021;YR;85021;N;RESEARCH TRIANGLE PARK;NC;65021;Other;2007;OES;;;;;;;;;;;N
10/1/2008;I-08275-4509083;A;DOUGLAS ELLIMAN WORLDWIDE CONSULTING LLC;712 FIFTH AVENUE;52ND FLOOR;NEW YORK CITY;NY;NEW YORK;10019;1;10/20/2008;10/10/2010;INTERNATIONAL RELATIONS AND OPERATIONS SPECIALIST;10/1/2008;186;FINANCE, INSURANCE, AND REAL ESTATE MANAGERS AND OFFICIALS;CERTIFIED;65000;YR;90000;N;NEW YORK CITY;NY;44762;SESA;;;;;;;;;;;;;N
10/1/2008;I-08267-4496617;R;THE MATHWORKS, INC.;3 APPLE HILL DRIVE;;NATICK;MA;MIDDLESEX;01760;1;10/16/2008;12/9/2010;SENIOR TEAM LEAD, ENGINEERING DEVELOPMENT GROUP;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;82000;YR;;N;NATICK;MA;80400;Other;2007;SC/CHIPS TOTAL COMPENSATION SURVEY;;;;;;;;;;;N
