LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;Decision_Date;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
I-200-09106-156434;CERTIFIED;7/28/2009;8/3/2009;H-1B;12/12/2009;12/11/2012;THOMAS WEISEL PARTNERS LLC;ONE MONTGOMERY STREET;SAN FRANCISCO;CA;94104-;15-1051.00;Computer Systems Analysts;VICE PRESIDENT;126000;;Year;Y;1;SAN FRANCISCO;CA;92872;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;523900
I-200-09106-156434;CERTIFIED;7/28/2009;8/3/2009;H-1B;12/12/2009;12/11/2012;THOMAS WEISEL PARTNERS LLC;ONE MONTGOMERY STREET;SAN FRANCISCO;CA;94104-;15-1051.00;Computer Systems Analysts;VICE PRESIDENT;126000;;Year;Y;1;SAN FRANCISCO;CA;92872;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;523900
I-200-09106-195084;CERTIFIED;4/16/2009;4/30/2009;H-1B;9/25/2009;9/24/2012;PLANET AID, INC.;ONE CROSS ST.;HOLLISTON;MA;01746;11-1021.00;General and Operations Managers;OPERATIONS MANAGER;51397;;Year;Y;1;CINCINNATI;OH;51397;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;813319
I-200-09106-292504;CERTIFIED;8/4/2009;8/10/2009;H-1B;9/30/2009;9/30/2012;CRAIKER ASSOCIATES ARCHITECTS & PLANNERS INC.;3154 BROWNS VALLEY RD.;NAPA;CA;94503;17-1011.00;Architects, Except Landscape and Naval;ARCHITECTURAL DESIGNER;24;;Hour;Y;1;NAPA;CA;23.38;Hour;Other;SALARY WIZARD;2009;;;;;;;;541320
I-200-09106-294050;DENIED;7/17/2009;7/22/2009;H-1B;7/20/2009;7/19/2012;PHARMACARE, LLC;2227 OLD EMMORTON ROAD, SUITE 122;BEL AIR;MD;21015;29-2052.00;Pharmacy Technicians;INTERN/ASSOCIATE PHARMACIST;14.5;;Hour;Y;1;BEL AIR;MD;12.03;Hour;OES;N/A;2008;BALTIMORE;MD;12.23;Hour;OES;OFLC ONLINE DATA CENTER;2009;446110
I-200-09106-295095;CERTIFIED;4/16/2009;4/22/2009;H-1B;10/1/2009;10/1/2012;MEDITERRANEAN SHIPPING COMPANY (USA), INC.;420 FIFTH AVENUE;NEW YORK;NY;10018;19-3021.00;Market Research Analysts;INT'L. BUS. DEVELOP. ANALYST, N. EURO. TRADE LINE;36909.8;;Year;N;1;NEW YORK;NY;36909.8;Year;Other;OFLC ONLINE DATA CENTER;2009;;;;;;;;488300
I-200-09106-357917;CERTIFIED;4/16/2009;4/22/2009;H-1B;9/24/2009;9/23/2012;PLANET AID, INC.;ONE CROSS ST.;HOLLISTON;MA;01746;13-1073.00;Training and Development Specialists;TRAINING AND DEVELOPMENT MANAGER;56826;;Year;Y;1;HATBORO;PA;56826;Year;OES;ONLINE WAGE LIBRARY;2009;;;;;;;;813319
I-200-09106-369672;CERTIFIED;4/16/2009;4/22/2009;H-1B;4/18/2009;4/18/2012;PROFICIENT BUSINESS SYSTEMS, INC.;175 E. HAWTHORN PARKWAY;VERNON HILLS;IL;60061;15-1099.99;Computer Specialists, All Other;WEB DEVELOPER;60000;;Year;Y;1;SAN FRANCISCO;CA;54309;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541519
I-200-09106-384753;CERTIFIED;4/16/2009;4/30/2009;H-1B;10/1/2009;9/30/2012;KURT WEISS GREENHOUSES INC.;95 MAIN STREET;CENTER MORICHES;NY;11934;11-9011.00;Farm, Ranch, and Other Agricultural Managers;ASSISTANT SPECIALTY GROWER;49150;;Year;Y;1;CENTER MORICHES;NY;49150;Year;OES;OFLC ONLINE DATA CENTER;2008;;;;;;;;111422
I-200-09106-385819;CERTIFIED;4/16/2009;4/22/2009;H-1B;8/1/2009;7/31/2012;BOSTON COLLEGE;140 COMMONWEALTH AVENUE;CHESTNUT HILL;MA;02467;25-1126.00;Philosophy and Religion Teachers, Postsecondary;ASSISTANT PROFESSOR;63000;;Year;Y;1;CHESTNUT HILL;MA;45500;Year;OES;OES/SOC ONLINE WAGE LIBRARY;2009;;;;;;;;611310
I-200-09106-395171;WITHDRAWN;4/16/2009;4/16/2009;H-1B;4/18/2009;4/18/2012;PROFICIENT BUSINESS SYSTEMS, INC.;175 E. HAWTHORN PARKWAY;VERNON HILLS;IL;60061;15-1099.99;Computer Specialists, All Other;WEB DEVELOPER;60000;;Year;Y;1;SAN FRANCISCO;CA;54309;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541519
I-200-09106-400501;CERTIFIED;4/16/2009;4/22/2009;H-1B;6/1/2009;5/31/2012;VANDERBILT UNIVERSITY;OFFICE OF INTERNATIONAL SERVICES;NASHVILLE;TN;37240;15-1011.00;Computer and Information Scientists, Research;RESEARCH SCIENTIST;82000;;Year;Y;1;GAITHERSBURG;MD;67226;Year;OES;N/A;2008;;;;;;;;611310
I-200-09106-416705;CERTIFIED;4/24/2009;4/30/2009;H-1B;8/15/2009;8/14/2011;VANDERBILT UNIVERSITY;OFFICE OF INTERNATIONAL SERVICES;NASHVILLE;TN;37240;25-1022.00;Mathematical Science Teachers, Postsecondary;ASSISTANT PROFESSOR;48000;;Year;Y;1;NASHVILLE;TN;35700;Year;OES;OFLC ONLINE DATA CENTER;2008;;;;;;;;611310
I-200-09106-421689;WITHDRAWN;4/16/2009;4/16/2009;H-1B;5/15/2009;5/15/2012;MPHASIS CORPORATION;460 PARK AVENUE SOUTH;NEW YORK, NY;NY;10016;15-1021.00;Computer Programmers;TECHNICAL ANALYST;63731;78600;Year;Y;15;NEW YORK;NY;63731;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541511
I-200-09106-444826;CERTIFIED;8/25/2009;8/31/2009;H-1B;9/17/2009;9/16/2012;PEGASYS SYSTEMS & TECHNOLOGIES, INC.;30400 TELEGRAPH RD.;BINGHAM FARMS;MI;48025-;15-1031.00;Computer Software Engineers, Applications;COMPUTER PROGRAMMER/ANALYST;60000;;Year;Y;1;HOFFMAN ESTATES;IL;58011;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541511
I-200-09106-475850;WITHDRAWN;4/16/2009;4/16/2009;H-1B;10/1/2009;9/30/2012;NIXON PEABODY LLP;1100 CLINTON SQUARE;ROCHESTER;NY;14604;23-1011.00;Lawyers;ATTORNEY;100000;;Year;Y;1;ROCHESTER;NY;64958;Year;OES;OES ONLINE WAGE LIBRARY;2008;;;;;;;;541110
I-200-09106-486080;WITHDRAWN;5/15/2009;5/15/2009;H-1B;8/1/2009;7/31/2012;UNIVERSITY OF ROCHESTER;209 MOREY HALL;ROCHESTER;NY;14627;19-4021.00;Biological Technicians;RESEARCH INSTRUMENTATION SPECIALIST, LAB TECH IV;33654;;Bi-Weekly;Y;1;ROCHESTER;NY;27123;Bi-Weekly;Other;FLC WAGE DATA;2009;;;;;;;;611310
I-200-09106-489819;CERTIFIED;4/16/2009;4/22/2009;H-1B;10/1/2009;9/30/2012;SABER SOFTWARE, INC.;1800 SW FIRST AVENUE;PORTLAND;OR;97201;15-1061.00;Database Administrators;INFORMATION ANALYST;66500;;Year;Y;1;BALTIMORE;MD;54496;Year;OES;;2009;;;;;;;;518210
I-200-09106-512045;CERTIFIED;6/20/2009;6/25/2009;H-1B;9/1/2009;8/31/2012;RCM TECHNOLOGIES, INC.;575 EIGHTH AVENUE;NEW YORK;NY;10018;29-1122.00;Occupational Therapists;OCCUPATIONAL THERAPIST;34;38;Hour;N;1;BRONX;NY;33.4;Hour;OES;FLC WAGE CTR.,ONLINE WAGE SURVEY, BRONX NY LEVEL 3;2009;;;;;;;;561320
I-200-09106-525347;WITHDRAWN;4/16/2009;4/17/2009;H-1B;6/1/2009;6/1/2010;LAW OFFICES OF BEN-ZION & FLING;60 E 42ND ST.;NY;NY;10165;23-1011.00;Lawyers;LAWYER;100000;;Year;Y;1;NY;NY;83262;Year;OES;OFLC ONLINE DATA CENTER;2008;;;;;;;;541110
I-200-09106-540916;WITHDRAWN;4/16/2009;4/27/2009;H-1B;5/15/2009;5/15/2012;CATERPILLAR INC.;100 NE ADAMS STREET;PEORIA;IL;61629;17-2071.00;Electrical Engineers;ENGINEER;77760;;Year;Y;1;MOSSVILLE;IL;62754;Year;OES;;2009;;;;;;;;333200
I-200-09106-559325;WITHDRAWN;4/16/2009;4/22/2009;H-1B;8/1/2009;7/31/2012;ST. JUDE CHILDREN'S RESEARCH HOSPITAL;262 DANNY THOMAS PLACE;MEMPHIS;TN;38105;19-1021.00;Biochemists and Biophysicists;POSTDOCTORAL RESEARCH ASSOCIATE;36996;41514;Year;Y;1;MEMPHIS;TN;36996;Year;Other;NIH;2008;;;;;;;;622310
I-200-09106-562880;CERTIFIED;4/16/2009;4/23/2009;H-1B;10/11/2009;10/11/2012;KALVIN CONSULTING INC.;8219 PINELEIGH CT.;MASON;OH;45040;15-1031.00;Computer Software Engineers, Applications;BUSINESS OBJECTS SOLUTION ARCHITECT;60000;;Year;Y;1;MASON;OH;58490;Year;Other;FLC ONLINE WAGE LIBRARY;2009;ROCKLEIGH;NJ;54288;Year;Other;FLC ONLINE WAGE LIBRARY;2009;541519
I-200-09106-566889;CERTIFIED;4/17/2009;4/23/2009;H-1B;7/1/2009;6/30/2012;MUTUAL TRADING CO., INC.;431 CROCKER ST.;LOS ANGELES;CA;90013;19-3021.00;Market Research Analysts;MARKETING ANALYST;51000;;Year;Y;1;LOS ANGELES;CA;17.82;Hour;OES;;2008;;;;;;;;422400
I-200-09106-572520;DENIED;4/16/2009;4/23/2009;H-1B;5/1/2009;10/3/2011;BEST CITY SALON INC.;189 CENTRE STREET;NEW YORK;NY;10013;15-1051.00;Computer Systems Analysts;COMPUTER SYSTEMS ANALYST;34;;Hour;Y;1;NEW YORK;NY;28.23;Hour;OES;;2009;;;;;;;;812112
I-200-09106-572563;CERTIFIED;4/16/2009;4/23/2009;H-1B;9/25/2009;9/24/2012;PLANET AID, INC.;ONE CROSS ST.;HOLLISTON;MA;01746;11-1021.00;General and Operations Managers;OPERATIONS MANAGER;50648;;Year;Y;1;KANSAS CITY;MO;50648;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;813319
I-200-09106-603765;CERTIFIED;7/29/2009;8/4/2009;H-1B;1/16/2010;6/11/2012;CREDIT SUISSE SECURITIES (USA) LLC;11 MADISON AVENUE;NEW YORK;NY;10010-;15-1099.01;Software Quality Assurance Engineers and Testers;EXEMPT NON-OFFICER;64000;;Year;Y;1;RESEARCH TRIANGLE PARK;NC;58781;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;523110
I-200-09106-603765;CERTIFIED;7/29/2009;8/4/2009;H-1B;1/16/2010;6/11/2012;CREDIT SUISSE SECURITIES (USA) LLC;11 MADISON AVENUE;NEW YORK;NY;10010-;15-1099.01;Software Quality Assurance Engineers and Testers;EXEMPT NON-OFFICER;64000;;Year;Y;1;RESEARCH TRIANGLE PARK;NC;58781;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;523110
I-200-09106-626372;CERTIFIED;5/1/2009;5/7/2009;H-1B;5/1/2009;5/1/2010;COMMUNITY CARE PHYSICIANS, PC;711 TROY SCHENECTADY RD;LATHAM;NY;12110;21-1091.00;Health Educators;HEALTH COACH;45000;;Year;Y;1;LATHAM;NY;41518;Year;Other;FOREIGN LABOR DATA CENTER;2008;;;;;;;;621111
I-200-09106-629367;CERTIFIED;4/16/2009;4/22/2009;H-1B;4/20/2009;4/20/2012;AXWAY INC.;8388 EAST HARTFORD DRIVE;SCOTTSDALE;AZ;85255;15-1031.00;Computer Software Engineers, Applications;TECHNICAL SUPPORT ENGINEER;60000;67000;Year;Y;1;SCOTTSDALE;AZ;57720;Year;OES;N/A;2009;;;;;;;;423430
I-200-09106-662005;CERTIFIED;4/16/2009;4/23/2009;H-1B;9/1/2009;8/31/2012;DARTMOUTH-HITCHCOCK MEDICAL CENTER;ONE MEDICAL CENTER DRIVE;LEBANON;NH;03756;29-1063.00;Internists, General;DERMATOLOGIST;275000;;Year;Y;1;CONCORD;NH;180918;Year;OES;FLC DATA CENTER ONLINE WAGE LIBRARY;2009;;;;;;;;622110
I-200-09106-666004;WITHDRAWN;4/16/2009;4/16/2009;H-1B;10/11/2009;10/11/2012;KALVIN CONSULTING INC.;8219 PINELEIGH CT.;MASON;OH;45040;15-1031.00;Computer Software Engineers, Applications;BUSINESS OBJECTS SOLUTION ARCHITECT;60000;;Year;Y;1;ROCKLEIGH;NJ;54288;Year;Other;FLC ONLINE WAGE LIBRARY;2009;MIAMISBURG;OH;57824;Year;Other;FLC ONLINE WAGE LIBRARY;2009;541519
I-200-09106-668349;CERTIFIED;4/21/2009;4/30/2009;H-1B;10/1/2009;7/7/2010;ALLIANCE GLOBAL SERVICES, LLC;SIX TOWER BRIDGE, 181 WASHINGTON ST.;CONSHOHOCKEN;PA;19428;15-1031.00;Computer Software Engineers, Applications;SOFTWARE PROGRAMMER;90000;;Year;Y;1;BRIDGEWATER;NJ;30.11;Hour;OES;;2009;;;;;;;;541511
I-200-09106-677785;WITHDRAWN;4/16/2009;4/17/2009;H-1B;10/1/2009;10/1/2012;SOUTH CAROLINA DEPARTMENT OF COMMERCE;1201 MAIN STREET, SUITE 1600;COLUMBIA;SC;29201;19-3011.00;Economists;ECONOMIC DEVELOPMENT MANAGER, RESEARCH;64470;;Year;Y;1;COLUMBIA;SC;45448;Year;OES;;2009;;;;;;;;926110
I-200-09106-702324;DENIED;4/16/2009;4/21/2009;H-1B;5/1/2009;4/30/2010;VANDERBILT UNIVERSITY;310 25TH AVENUE SOUTH;NASHVILLE;TN;37240;19-1021.00;Biochemists and Biophysicists;RESEARCH FELLOW;54000;;Year;Y;1;NASHVILLE;TN;34528;Year;OES;;2008;;;;;;;;611310
I-200-09106-733761;CERTIFIED;4/16/2009;4/22/2009;H-1B;4/27/2009;4/27/2012;PARSONS TRANSPORTATION GROUP;100 M STREET SE;WASHINGTON;DC;20003-3513;17-2051.00;Civil Engineers;ASSOCIATE ENGINEER;56000;68000;Year;Y;1;NEW YORK;NY;55494;Year;OES;;2008;;;;;;;;488900
I-200-09106-750629;DENIED;4/29/2009;5/1/2009;H-1B;7/1/2009;7/1/2012;YRC LOGISTICS SERVICES, INC.;10990 ROE AVENUE;OVERLAND PARK;KS;66211;15-2031.00;Operations Research Analysts;OPERATIONS RESEARCH ANALYST;96000;;Year;Y;1;OVERLAND PARK;KS;84822;Year;OES;;2008;;;;;;;;484200
I-200-09106-757062;CERTIFIED-WITHDRAWN;4/16/2009;4/23/2009;H-1B;4/16/2009;4/15/2012;VERINON TECHNOLOGY SOLUTIONS LTD.;3395 NORTH ARLINGTON HEIGHTS ROAD;ARLINGTON HEIGHTS;IL;60004;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;60000;;Year;N;1;ARLINGTON HEIGHTS;IL;46301;Year;Other;FLC WAGE DATA;2008;;;;;;;;541511
I-200-09106-760145;WITHDRAWN;4/16/2009;4/16/2009;H-1B;4/16/2009;4/15/2012;VERINON TECHNOLOGY SOLUTIONS LTD.;3395 NORTH ARLINGTON HEIGHTS ROAD;ARLINGTON HEIGHTS;IL;60004;15-1021.00;Computer Programmers;GROUP PRESIDENT;60000;;Year;Y;1;ARLINGTON HEIGHTS;IL;46301;Year;Other;FLC WAGE DATA;2008;;;;;;;;541511
I-200-09106-767308;DENIED;4/16/2009;4/23/2009;H-1B;10/1/2009;9/30/2012;COOFFER, INC.;1301 GATEVIEW AVE., UNIT B;SAN FRANCISCO;CA;94130;27-1024.00;Graphic Designers;MULTIMEDIA DEVELOPMENT SPECIALIST;19.33;;Hour;Y;1;SAN FRANCISCO;CA;19.33;Hour;OES;;2009;;;;;;;;541430
I-200-09106-769252;WITHDRAWN;7/6/2009;7/6/2009;H-1B;10/1/2009;9/30/2012;TOWERS PERRIN;CENTRE SQUARE EAST;PHILADELPHIA;PA;19102;15-2011.00;Actuaries;ACTUARIAL CONSULTANT;94500;;Bi-Weekly;Y;1;BOSTON;MA;83346;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;54161
I-200-09106-802729;CERTIFIED;4/16/2009;4/22/2009;H-1B;7/15/2009;7/2/2011;SPRINT NEXTEL CORPORATION;2001 EDMUND HALLEY DRIVE;RESTON;VA;20191;15-1031.00;Computer Software Engineers, Applications;TECHNICAL SUPPORT ENGINEER;67502;;Year;Y;1;OVERLAND PARK;KS;65978;Year;Other;OES SOC WAGE DATA;2008;;;;;;;;517212
I-200-09106-828658;DENIED;4/22/2009;4/23/2009;H-1B;9/28/2009;9/27/2012;SIEMENS CORPORATE RESEARCH, INC.;755 COLLEGE ROAD EAST;PRINCETON;NJ;08830;15-1011.00;Computer and Information Scientists, Research;RESEARCH SCIENTIST;96408;;Year;Y;1;BALTIMORE;MD;65166;Year;OES;;2009;;;;;;;;541710
I-200-09106-835452;DENIED;4/16/2009;4/24/2009;H-1B;9/1/2009;9/1/2012;SOUTHER ILLINOIS MEDICAL SERVICES, NFP;1239 EAST MAIN STREET;CARBONDALE;IL;62902;29-1069.99;Physicians and Surgeons, All Other;INTERNIST/PEDIATRICIAN;200000;;Year;Y;1;CARBONDALE;IL;93122;Year;OES;;2009;;;;;;;;621111
I-200-09106-851040;CERTIFIED;4/16/2009;4/22/2009;H-1B;6/1/2009;5/31/2012;UNIVERSITY OF NEW MEXICO;MSC08-4640;ALBUQUERQUE;NM;87131;19-1021.00;Biochemists and Biophysicists;ASSOCIATE SCIENTIST;42870;;Year;Y;1;ALBUQUERQUE;NM;34528;Year;OES;;2009;;;;;;;;611310
I-200-09106-870845;CERTIFIED-WITHDRAWN;4/16/2009;4/22/2009;H-1B;9/1/2009;8/31/2012;THE UNIV. OF ALA. AT BIRMINGHAM (UAB);250 HILL UNIVERSITY CENTER;BIRMINGHAM;AL;35294;19-1029.99;Biological Scientists, All Other;RESEARCH ASSOCIATE;40000;;Year;Y;1;BIRMINGHAM;AL;33592;Year;OES;;2008;;;;;;;;61131
I-200-09106-874115;DENIED;5/8/2009;5/13/2009;H-1B;5/18/2009;5/18/2012;COLUMBIA SUSSEX CORP.;740 CENTER VIEW;CRESTVIEW HILLS;KY;41017;11-9081.00;Lodging Managers;FRONT OFFICE MANAGER;50000;;Year;Y;1;ARLINGTON;VA;42973;Year;OES;;2008;;;;;;;;72111
I-200-09106-887323;WITHDRAWN;4/16/2009;4/21/2009;H-1B;8/15/2009;8/14/2011;VANDERBILT UNIVERSITY;310 25TH AVENUE SOUTH;NASHVILLE;TN;37240;25-1022.00;Mathematical Science Teachers, Postsecondary;RESEARCH ASSISTANT II;48000;;Year;Y;1;NASHVILLE;TN;35700;Year;OES;;2008;;;;;;;;611310
I-200-09106-887618;DENIED;4/16/2009;4/23/2009;H-1B;10/1/2009;10/1/2012;GLOBAL ALLIANCE LOGISTICS INC.;133-33 BROOKVILLE BLVD.;ROSEDALE;NY;11422;19-3021.00;Market Research Analysts;MARKET RESARCH ANALYST;62400;73965;Year;Y;1;ROSEDALE;NY;58074;Year;OES;;2009;;;;;;;;488510
I-200-09106-894568;CERTIFIED;8/26/2009;9/1/2009;H-1B;10/1/2009;9/30/2012;SEVEN FOX II CORP.;11 SIXTH RD.;WOBURN;MA;01801;13-2011.01;Accountants;ACCOUNTANT;22.28;23;Hour;N;1;WOBURN;MA;22.28;Hour;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;448110
I-200-09106-894568;CERTIFIED;8/26/2009;9/1/2009;H-1B;10/1/2009;9/30/2012;SEVEN FOX II CORP.;11 SIXTH RD.;WOBURN;MA;01801;13-2011.01;Accountants;ACCOUNTANT;22.28;23;Hour;N;1;WOBURN;MA;22.28;Hour;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;448110
I-200-09106-895013;DENIED;4/16/2009;4/23/2009;H-1B;7/9/2009;7/8/2012;EKOS CORPORATION;11911 NORTH CREEK PARKWAY SOUTH;BOTHELL;WA;98011;17-2031.00;Biomedical Engineers;SENIOR BIOMEDICAL ENGINEER;72420;;Year;Y;1;BOTHELL;WA;61818;Year;OES;;2008;;;;;;;;334510
I-200-09106-897449;DENIED;4/16/2009;5/14/2009;H-1B;9/21/2009;9/21/2012;WSP ENVIRONMENT & ENERGY;11190 SUNRISE VALLEY DRIVE, SUITE 300;RESTON;VA;20191;17-2051.00;Civil Engineers;ENGINEER;57500;;Year;Y;1;RESTON;VA;56909;Year;OES;;2009;;;;;;;;541620
I-200-09106-946182;DENIED;4/16/2009;4/23/2009;H-1B;6/29/2009;9/17/2010;"AIG SYSTEMS SOLUTIONS PRIVATE LIMITED (""AIGSS"")";90 HUDSON STREET;JERSEY CITY;NJ;07302;15-1051.00;Computer Systems Analysts;SENIOR PROGRAMMER ANALYST;83930;;Year;Y;1;WOODLAND HILLS;CA;78229;Year;OES;;2009;;;;;;;;541512
I-200-09106-949753;CERTIFIED;7/22/2009;7/28/2009;H-1B;11/15/2009;11/14/2012;CREDIT SUISSE SECURITIES (USA) LLC;11 MADISON AVENUE;NEW YORK;NY;10010-;13-2051.00;Financial Analysts;VICE PRESIDENT;100000;;Year;Y;1;NEW YORK;NY;85842;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;523110
I-200-09106-969294;CERTIFIED;4/16/2009;4/22/2009;H-1B;6/15/2009;6/14/2012;UNIVERSITY OF NORTH TEXAS;1155 UNION CIRCLE #311067;DENTON;TX;76203;25-1063.00;Economics Teachers, Postsecondary;ASSISTANT PROFESSOR OF ECONOMICS;1615.38;;Week;Y;1;DENTON;TX;628.18;Week;OES;TEXAS WORKFORCE COMMISSION;2008;;;;;;;;611310
I-200-09107-024075;CERTIFIED;4/17/2009;4/23/2009;H-1B;9/12/2009;9/11/2012;AMERICAN AIRLINES, INC.;4333 AMON CARTER BOULEVARD;FORT WORTH;TX;76155;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;925802;;Year;Y;1;KANSAS CITY;MO;49275;Year;OES;OFLC ONLINE DATA CENTER;2008;;;;;;;;481111
I-200-09107-026534;CERTIFIED;4/17/2009;4/23/2009;H-1B;7/15/2009;7/14/2012;UHCP D/B/A UPMC MEP;3600 FORBES AVE.;PITTSBURGH;PA;15213;29-1199.99;Health Diagnosing and Treating Practitioners, All;MEDICAL RESIDENT;45130;;Year;Y;1;PITTSBURGH;PA;31283;Year;Other;ONLINE WAGE LIBRARY;2008;;;;;;;;622110
I-200-09107-062525;CERTIFIED;4/20/2009;4/30/2009;H-1B;8/1/2009;1/27/2012;NATIONWIDE FINANCIAL;ONE NATIONWIDE PLAZA;COLUMBUS;OH;43215;15-1031.00;Computer Software Engineers, Applications;SENIOR DEVELOPER, IT APPLICATIONS;67517;90000;Year;Y;1;COLUMBUS;OH;67517;Year;OES;OFLC ONLINE DATA CENTER;2008;;;;;;;;5241
I-200-09107-072663;WITHDRAWN;4/17/2009;4/21/2009;H-1B;7/23/2009;7/22/2011;VANDERBILT UNIVERSITY;310 25TH AVENUE SOUTH;NASHVILLE;TN;37240;19-1021.00;Biochemists and Biophysicists;RESEARCH FELLOW;40000;;Hour;Y;1;NASHVILLE;TN;34528;Year;OES;;2008;;;;;;;;611310
I-200-09107-094286;CERTIFIED;4/22/2009;4/30/2009;H-1B;10/1/2009;9/30/2012;CALYPSO TECHNOLOGY, INC.;595 MARKET STREET, SUITE 1800;SAN FRANCISCO;CA;94105;15-1032.00;Computer Software Engineers, Systems Software;SOFTWARE ENGINEER, DERIVATIVES;78874;100000;Year;Y;1;SAN FRANCISCO;CA;78874;Year;OES;OFLC ONLINE DATA CENTER;2008;;;;;;;;541511
I-200-09107-098125;DENIED;4/17/2009;4/23/2009;H-1B;5/15/2009;5/14/2010;VALLEY OF THE SUN COSMETICS LLC.;1641 E. DEL AMO BLVD.;CARSON;CA;90746;13-2051.00;Financial Analysts;FINANCIAL ANALYST;23.98;;Hour;Y;1;CARSON;CA;23.98;Hour;OES;;2009;;;;;;;;44612
I-200-09107-104974;CERTIFIED;5/6/2009;5/12/2009;H-1B;4/17/2009;2/25/2010;JAKKS PACIFIC, INC.;22761 PACIFIC COAST HIGHWAY;MALIBU;CA;90265;17-2112.00;Industrial Engineers;SENIOR PRODUCT DESIGNER;70000;;Year;Y;1;MALIBU;CA;65520;Year;Other;EDD STATE OF CALIFORNIA;2008;;;;;;;;423920
I-200-09107-150270;CERTIFIED;4/17/2009;4/23/2009;H-1B;10/1/2009;10/1/2012;CONTINENTAL TEVES, INC.;ONE CONTINENTAL DRIVE;AUBURN HILLS;MI;48326;17-2071.00;Electrical Engineers;ASSOCIATE ELECTRICAL ENGINEER;56160;60593;Year;Y;1;AUBURN HILLS;MI;56160;Year;OES;N/A;2009;;;;;;;;336340
I-200-09107-161440;CERTIFIED;4/17/2009;4/23/2009;H-1B;9/1/2009;8/31/2012;THE UNIV. OF ALA. AT BIRMINGHAM (UAB);250 HILL UNIVERSITY CENTER;BIRMINGHAM;AL;35294;15-1061.00;Database Administrators;DATA ANALYST I;48222;;Year;Y;1;BIRMINGHAM;AL;40726;Year;OES;;2008;;;;;;;;61131
I-200-09107-178852;CERTIFIED;4/22/2009;4/30/2009;H-1B;9/15/2009;9/14/2012;CALYPSO TECHNOLOGY, INC.;595 MARKET STREET, SUITE 1800;SAN FRANCISCO;CA;94105;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;85717;120000;Year;Y;1;SAN FRANCISCO;CA;41.21;Hour;OES;;2008;;;;;;;;541511
I-200-09107-181457;CERTIFIED;4/17/2009;4/23/2009;H-1B;7/15/2009;7/14/2012;UHCP D/B/A UPMC MEP;3600 FORBES AVE.;PITTSBURGH;PA;15213;29-1199.99;Health Diagnosing and Treating Practitioners, All;MEDICAL RESIDENT;45130;;Year;Y;1;PITTSBURGH;PA;31283;Year;Other;ONLINE WAGE LIBRARY;2008;;;;;;;;622110
I-200-09107-222957;WITHDRAWN;4/17/2009;4/17/2009;H-1B;10/1/2009;9/30/2012;LARSEN & TOUBRO INFOTECH LIMITED;2035 LINCOLN HIGHWAY, EDISON SQUARE WEST;EDISON;NJ;08817;15-1051.00;Computer Systems Analysts;COMPUTER PROGRAMMER ANALYST;800000;;Year;Y;1;EDISON;NJ;59000;Year;OES;N/A;2009;;;;;;;;541512
I-200-09107-241910;DENIED;4/17/2009;4/23/2009;H-1B;4/18/2009;4/18/2012;XAVIENT INFORMATION SYSTEMS, INC.;2125 MADERA ROAD;SIMI VALLEY;CA;93065;15-1061.00;Database Administrators;TERADATA DBA;75000;;Year;Y;1;SIMI VALLEY;CA;73819;Year;OES;;2008;;;;;;;;541511
