LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS1;LCA_CASE_EMPLOYER_ADDRESS2;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;TOTAL_WORKERS;WORK_LOCATION_CITY1;WORK_LOCATION_STATE1;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;WORK_LOCATION_CITY2;WORK_LOCATION_STATE2;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
I-200-09268-836534;CERTIFIED;9/25/2009;10/1/2009;9/28/2009;9/28/2012;DIASPARK, INC;200 METROPLEX DRIVE SUITE 401;;EDISON;NJ;8817;15-1021.00;Computer Programmers;COMPUTER PROGRAMMER;60000;;1;WASHINGTON DC;DC;56680;Year;OES;;2009;;;;;;;;541511
I-200-09268-971371;CERTIFIED;9/25/2009;10/1/2009;9/25/2009;9/20/2010;U.S. TECH SOLUTIONS, INC.;ONE EXCHANGE PLACE;SUITE # 902;JERSEY CITY;NJ;7302;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;50000;;1;JOHNSTON;IA;43722;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541519
I-200-09268-048587;CERTIFIED;9/25/2009;10/1/2009;3/16/2010;3/15/2013;UCSF MEDICAL CENTER;3360 GEARY BLVD., STE. 301;;SAN FRANCISCO;CA;94118;29-2011.00;Medical and Clinical Laboratory Technologists;CLINICAL LABORATORY SCIENTIST;37.32;;1;SAN FRANCISCO;CA;33.66;Hour;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;622110
I-200-09268-145844;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2012;ORIONSOFT, INC.;1001 DURHAM AVE, SUITE# 306;;SOUTH PLAINFIELD;NJ;7080;15-1061.00;Database Administrators;DATABASE ADMINISTRATOR;54000;55000;1;SOUTH PLAINFIELD;NJ;53934;Year;Other;OFLC ONLINE DATA CENTER;2009;SOUTHFIELD;MI;48069;Year;Other;OFLC ONLINE DATA CENTER;2009;541511
I-200-09268-193461;CERTIFIED;9/25/2009;10/1/2009;1/21/2010;10/23/2012;CATERPILLAR INC.;100 NE ADAMS STREET;;PEORIA;IL;61629;17-2141.00;Mechanical Engineers;ENGINEER;76380;;1;GRIFFIN;GA;74714;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;333200
I-200-09268-919365;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;10/1/2012;ADVAITAA TECHNOLOGIES INC.;2028 BEDFORD ROAD, SUITE 100;;BEDFORD;TX;76040;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;50000;;1;IRVING;TX;49317;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541511
I-200-09268-426632;CERTIFIED;9/25/2009;10/1/2009;10/5/2009;10/4/2012;CAPGEMINI FINANCIAL SERVICES USA INC;6400 SHAFER COURT;SUITE 100;ROSEMONT;IL;60018;15-1031.00;Computer Software Engineers, Applications;CONSULTANT;66500;;1;NEW YORK;NY;65374;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541511
I-200-09268-246479;CERTIFIED;9/25/2009;10/1/2009;1/11/2010;1/10/2012;NEW JERSEY INSTITUTE OF TECHNOLOGY;323 MARTIN LUTHER KING BLVD.;UNIVERSITY HEIGHTS;NEWARK;NJ;7102;19-2099.99;Physical Scientists, All Other;POST DOCTORAL RESEARCH ASSOCIATE;42000;;1;NEWARK;NJ;38126;Year;OES;;2009;;;;;;;;611310
I-200-09268-909282;CERTIFIED;9/25/2009;10/1/2009;2/5/2010;11/16/2012;EQUITY ADMINISTRATION SOLUTIONS, INC.;4683 CHABOT DRIVE;SUITE 260;PLEASANTON;CA;94588;15-1031.00;Computer Software Engineers, Applications;SENIOR SOFTWARE ENGINEER;89250;;1;PLEASANTON;CA;83803;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541511
I-200-09268-210753;CERTIFIED;9/25/2009;10/1/2009;10/12/2009;10/11/2012;BAPTIST HEALTH CENTER, INC.;3201 4TH AVENUE SOUTH;;BIRMINGHAM;AL;;29-1063.00;Internists, General;INTERNIST;170000;;1;TALLADEGA;AL;110781;Year;Other;OFLC ONLINE DATA CENTER;2009;;;;;;;;62149
I-200-09268-789958;CERTIFIED;9/25/2009;10/1/2009;10/15/2009;10/15/2012;BLIZZARD ENTERTAINMENT, INC.;16215 ALTON PARKWAY;;IRVINE;CA;;27-1014.00;Multi-Media Artists and Animators;MATTE PAINTING ARTIST;28.85;;1;IRVINE;CA;25.06;Hour;OES;'OFLC ONLINE DATA CENTER';2009;;;;;;;;511210
I-200-09268-627331;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2012;SGS U.S. TESTING COMPANY, INC.;291 FAIRFIELD AVENUE;N/A;FAIRFIELD;NJ;7004;15-2099.99;Mathematical Science Occupations, All Other;SUSTAINABILITY TECHNICAL CONSULTANT;65000;85000;1;FAIRFIELD;NJ;64646;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541380
I-200-09268-065402;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2012;MARKITSERV, LLC;620 8TH AVE.;35TH FLOOR;NEW YORK;NY;10018;13-2051.00;Financial Analysts;VICE PRESIDENT;103000;;1;NEW YORK;NY;85842;Year;OES;OFLC ONLINE DATA CENTER;2009;NEW YORK;NY;85842;Year;OES;OFLC ONLINE DATA CENTER;2009;523930
I-200-09268-792590;CERTIFIED;9/25/2009;10/1/2009;2/14/2010;2/13/2013;DISCOVER FINANCIAL SERVICES LLC;2500 LAKE COOK ROAD;;RIVERWOODS;IL;;15-1031.00;Computer Software Engineers, Applications;SENIOR ASSOCIATE;80704;90000;1;RIVERWOODS;IL;80704;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;522210
I-200-09268-076841;CERTIFIED;9/25/2009;10/1/2009;12/12/2009;12/11/2011;EAGLE CREEK SOFTWARE SERVICES;12400 WHITEWATER DR.;120;MINNETONKA;MN;55343;15-1031.00;Computer Software Engineers, Applications;SENIOR CONSULTANT;75684;;1;VALLEY CITY;ND;52208;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541511
I-200-09268-586530;CERTIFIED;9/25/2009;10/1/2009;9/25/2009;9/25/2010;CIGNITI, INC.;1304 W. WALNUT HILL LANE;SUITE 240;IRVING;TX;;15-1051.00;Computer Systems Analysts;SYSTEMS ANALYST;60000;;1;BETHLEHEM;PA;40602;Year;OES;OFLC ONLINE DATA CENER;2009;;;;;;;;541511
I-200-09268-188770;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;10/1/2012;KOCH SUPPLY & TRADING, LP;4111 E. 37TH STREET NORTH;;WICHITA;KS;67220;15-1051.00;Computer Systems Analysts;COMPUTER SOFTWARE DEVELOPER/ANALYST;55000;75000;1;WICHITA;KS;51126;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;425120
I-200-09268-686490;CERTIFIED;9/25/2009;10/1/2009;2/1/2010;1/31/2013;GENERAL HOSPITAL CORPORATION;PARTNERS INTERNATIONAL OFFICE;101 MERRIMAC ST;BOSTON;MA;;19-1042.00;Medical Scientists, Except Epidemiologists;ASSISTANT IN CELL BIOLOGY;50450;;1;BOSTON;MA;37482;Year;OES;N/A;2009;;;;;;;;622110
I-200-09268-408164;CERTIFIED;9/25/2009;10/1/2009;9/25/2009;9/24/2012;FUJITSU AMERICA, INC.;1250 E. ARQUES AVENUE;;SUNNYVALE;CA;94085;15-1061.00;Database Administrators;DATABASE ADMINISTRATOR;88858;;1;NEW YORK;NY;88858;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541510
I-200-09268-615523;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2012;SGS U.S. TESTING COMPANY, INC.;291 FAIRFIELD AVENUE;N/A;FAIRFIELD;NJ;7004;19-2031.00;Chemists;TECHNICAL SUPPORT SPECIALIST - TEXTILES & APPAREL;60100;70000;1;FAIRFIELD;NJ;60029;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541380
I-200-09268-679355;CERTIFIED;9/25/2009;10/1/2009;10/5/2009;10/4/2012;SAPPHIRE TECHNOLOGIES, LP;10 PRESIDENTIAL WAY, SUITE # 101;;WOBURN;MA;1801;13-1111.00;Management Analysts;BUSINESS ANALYST;117500;;1;JERSEY CITY;NJ;78062;Year;OES;OFLC ONLINE DATA CENTER;2009;WOBURN;MA;78187;Year;OES;OFLC ONLINE DATA CENTER;2009;541512
I-200-09268-487461;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2012;BRIGHAM AND WOMEN'S HOSPITAL;PARTNERS INTERNATIONAL OFFICE;101 MERRIMAC ST;BOSTON;MA;;19-1042.00;Medical Scientists, Except Epidemiologists;RESEARCH FELLOW;42204;;1;BOSTON;MA;37482;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;622110
I-200-09268-471541;CERTIFIED;9/25/2009;10/1/2009;11/1/2009;10/31/2012;EPCILON SOFTWARE, INC.;6860 N. DALLAS PARKWAY;SUITE 200;PLANO;TX;;15-1032.00;Computer Software Engineers, Systems Software;SOFTWARE ENGINEER;62000;;1;PLANO;TX;61506;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541511
I-200-09268-694062;CERTIFIED;9/25/2009;10/1/2009;12/1/2009;7/31/2010;EMORY & HENRY COLLEGE;P.O. BOX 947;;EMORY;VA;24327;25-1052.00;Chemistry Teachers, Postsecondary;VISITING ASSISTANT PROFESSOR;3555.55;;1;EMORY;VA;3143.33;Month;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;61130
I-200-09268-526566;CERTIFIED;9/25/2009;10/1/2009;10/12/2009;10/12/2012;POPULUS GROUP;850 STEPHENSON HWY;SUITE 500;TROY;MI;48083;15-1051.00;Computer Systems Analysts;COMPUTER SYSTEMS ANALYST;81;;1;SAN ANTONIO;TX;37.19;Hour;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;561320
I-200-09268-710491;CERTIFIED;9/25/2009;10/1/2009;1/2/2010;10/31/2010;CITY OF HOPE BECKMAN RESEARCH INSTITUTE;1500 EAST DUARTE RD.;;DUARTE;CA;91010;19-1021.00;Biochemists and Biophysicists;ASSISTANT PROFESSOR;112894;;1;DUARTE;CA;98738;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541710
I-200-09268-283561;CERTIFIED;9/25/2009;10/1/2009;9/25/2009;8/30/2010;EAST BATON ROUGE PARISH SCHOOL SYSTEM;1050 SOUTH FOSTER DRIVE;;BATON ROUGE;LA;70806;25-3099.00;Teachers and Instructors, All Other;TEACHER;41000;;1;BATON ROUGE;LA;40263;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;611110
I-200-09268-480172;CERTIFIED;9/25/2009;10/1/2009;1/1/2010;12/31/2012;GENERAL HOSPITAL CORPORATION;PARTNERS INTERNATIONAL OFFICE;101 MERRIMAC ST;BOSTON;MA;;19-1029.00;Biological Scientists, All Other;RESEARCH FELLOW;61188;;1;BOSTON;MA;50738;Year;OES;N/A;2009;;;;;;;;622110
I-200-09268-297582;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;10/1/2012;CAPGEMINI FINANCIAL SERVICES USA INC.;6400 SHAFER COURT;;ROSEMONT;IL;60018;15-1031.00;Computer Software Engineers, Applications;SENIOR  CONSULTANT;70725;;1;ROSEMONT;IL;58011;Year;OES;OFLC ONLINE DATA CENTER;2009;NEW YORK;NY;65374;Year;OES;OFLC ONLINE DATA CENTER;2009;541511
I-200-09268-629923;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2012;PACIFIC ASIA MUSEUM;46 NORTH LOS ROBLES AVE.;;PASADENA;CA;91101;25-4012.00;Curators;CURATORIAL ASSISTANT;17.41;;1;PASADENA;CA;17.41;Hour;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;712110
I-200-09268-768059;CERTIFIED;9/25/2009;10/1/2009;9/25/2009;9/24/2012;JSMN INTERNATIONAL INC;591 SUMMIT AVE;SUITE 522;JERSEY CITY;NJ;7306;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;64000;;1;ST LOUIS;MT;47112;Year;Other;ONLINE WAGE LIBRARY;2009;JERSEY CITY;NJ;63586;Year;Other;ONLINE WAGE LIBRARY;2009;541511
I-200-09268-661309;CERTIFIED;9/25/2009;10/1/2009;10/10/2009;10/9/2012;EVEREST IT SOLUTIONS, INC.;2323 HANSEN COURT;SUITE 101;TALLAHASSEE;FL;;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;63440;;1;JACKSONVILLE;FL;63440;Year;Other;OFLC ONLINE DATA CENTER;2009;TALLAHASSEE;FL;45427;Year;Other;OFLC ONLINE DATA CENTER;2009;541511
I-200-09268-843846;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2012;MAXISIT, INC;203 MAIN STREET;;METUCHEN;NJ;8840;15-2041.00;Statisticians;BIOSTATISTICAL PROGRAMMER;59000;;1;METUCHEN;NJ;58864;Year;Other;OFLC ONLINE DATA CENTER;2009;HOLLISTON;MA;52354;Year;Other;OFLC ONLINE DATA CENTER;2009;541512
I-200-09268-904025;CERTIFIED;9/25/2009;10/1/2009;9/27/2009;8/26/2010;ADLER SCHOOL OF PROFESSIONAL PSYCHOLOGY;65 EAST WACKER PLACE;SUITE 2100;CHICAGO;IL;60601;25-3099.99;Teachers and Instructors, All Other;CORE FACULTY;60000;;1;CHICAGO;IL;29810;Year;Other;FOREIGN LABOR CERTIFICATION CENTER;2009;;;;;;;;61131
I-200-09268-002439;CERTIFIED;9/25/2009;10/1/2009;10/12/2009;10/11/2012;B. BRAUN MEDICAL INC.;824 12TH AVE.;;BETHLEHEM;PA;18018;17-2031.00;Biomedical Engineers;STAFF ENGINEER;64854;78040;1;ALLENTOWN;PA;64854;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;339112
I-200-09268-218193;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2012;INFORMATION CONTROL CORPORATION;2500 CORPORATE EXCHANGE DRIVE;;COLUMBUS;OH;43231;15-1051.00;Computer Systems Analysts;COMPUTER SYSTEMS ANALYST;78000;;1;COLUMBUS;OH;68994;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541512
I-200-09268-574509;CERTIFIED;9/25/2009;10/1/2009;10/5/2009;9/28/2012;INFOYUGA TECHNOLOGIES, INC.;2563 FOREST BROOK DR;;PITTSBURGH;PA;15241;15-1021.00;Computer Programmers;COMPUTER PROGRAMMER;65000;;1;HOUSTON;TX;63378;Year;Other;ONLINE WAGE LIBRARY;2009;;;;;;;;541511
I-200-09268-235480;CERTIFIED;9/25/2009;10/1/2009;9/28/2009;3/20/2012;OPENWAVE COMPUTING LLC;1220 BROADWAY;SUITE 703;NEW YORK;NY;10001;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;32.93;;1;BENSENVILLE;IL;32.93;Hour;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541510
I-200-09268-178503;CERTIFIED;9/25/2009;10/1/2009;10/13/2009;10/12/2012;ARIADNE GENOMICS, INC.;9430 KEY WEST AVENUE;SUITE 113;ROCKVILLE;MD;20850;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;85000;;1;BETHESDA;MD;79477;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541710
I-200-09268-105124;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2012;NOVELIS CORPORATION;1261 WILLOW RUN ROAD;;GREENSBORO;GA;;17-2131.00;Materials Engineers;CONTINUOUS IMPROVEMENT LEADER;59000;89000;1;GREENSBORO;GA;58261;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;331315
I-200-09268-984723;WITHDRAWN;9/25/2009;10/1/2009;10/5/2009;8/8/2011;IPSEN, INC.;984 IPSEN ROAD;;CHERRY VALLEY;IL;;41-9031.00;Sales Engineers;INTERNATIONAL SALES ENGINEER - LATIN AMERICA;69000;80000;1;CHERRY VALLEY;IL;68640;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;333200
I-200-09268-237450;CERTIFIED;9/25/2009;10/1/2009;10/15/2009;10/15/2012;XONOMIC INC.;209 HAMILTON;SUITE 220;PALO ALTO;CA;94301;19-3011.00;Economists;DIRECTOR OF ECONOMIC ANALYSIS;108000;;1;PALO ALTO;CA;97531;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541511
I-200-09268-278253;CERTIFIED;9/25/2009;10/1/2009;2/24/2010;9/24/2010;CATERPILLAR INC.;100 NE ADAMS STREET;;PEORIA;IL;61629;17-2141.00;Mechanical Engineers;SENIOR ENGINEER - DESIGN;84000;;1;MOSSVILLE;IL;69410;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;333200
I-200-09268-581477;CERTIFIED;9/25/2009;10/1/2009;2/27/2010;2/27/2011;DISCOVER FINANCIAL SERVICES LLC;2500 LAKE COOK ROAD;;RIVERWOODS;IL;;19-3021.00;Market Research Analysts;SENIOR ASSOCIATE;68000;78000;1;RIVERWOODS;IL;57928;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;522210
I-200-09268-920553;CERTIFIED;9/25/2009;10/1/2009;10/15/2009;10/14/2012;L.C. PEGASUS CORPORATION;10 BEDFORD DRIVE;N/A;BASKING RIDGE;NJ;7920;15-1011.00;Computer and Information Scientists, Research;RESEARCH SCIENTIST;28;;3;BASKING RIDGE;NJ;27.92;Hour;OES;OFLC ONLINE DATA CENTER;2008;;;;;;;;551110
I-200-09268-546848;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;10/1/2012;VITRAG LTD;9401 N IH 35;;SAN ANTONIO;TX;78223;11-3031.00;Financial Managers;FINANCIAL MANAGER;23.04;;1;SAN ANTONIO;TX;23.04;Hour;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;721110
I-200-09268-947921;CERTIFIED;9/25/2009;10/1/2009;10/5/2009;10/4/2012;PAX INTERNATIONAL CO.INC;155 ROMEO ROAD;N/A;ROCHESTER,;MI;48307;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;62130;;1;HERNDON;VA;62130;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541690
I-200-09268-456079;CERTIFIED;9/25/2009;10/1/2009;2/12/2010;2/12/2013;ENZYME DEVELOPMENT CORPORATION;360 W 31ST STREET SUITE 1102;;NEW YORK;NY;10001;13-1081.00;Logisticians;LOGISTICS SPECIALIST;80000;;1;NEW YORK;NY;69493;Year;OES;;2009;;;;;;;;311999
I-200-09268-880293;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2012;Q-CHEM INC.;5001 BAUM BLVD.;SUITE 690;PITTSBURGH;PA;15213;19-2031.00;Chemists;RESEARCH SCIENTIST;68000;;1;PITTSBURGH;PA;40414;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541511
I-200-09268-807747;CERTIFIED;9/25/2009;10/1/2009;2/15/2010;2/15/2013;EVO DESIGN LLC;1369 MAIN STREET;;WATERTOWN;CT;;27-1021.00;Commercial and Industrial Designers;INDUSTRIAL DESIGNER;18.7;;1;WATERTOWN;CT;18.7;Hour;OES;OFLC ONLINE DATA CENTER;2008;;;;;;;;541330
I-200-09268-614367;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2012;PACIFIC INVESTMENT MANAGEMENT COMPANY (PIMCO);840 NEWPORT CENTER DRIVE;N/A;NEWPORT BEACH;CA;92660;15-1031.00;Computer Software Engineers, Applications;SOFTWARE DEVELOPER;91650;;1;NEWPORT BEACH;CA;65333;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;523920
I-200-09268-554883;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;10/1/2012;INFOTECH ENTERPRISES AMERICA, INC.;330 ROBERTS STREET;SUITE #270;EAST HARTFORD;CT;6108;17-1021.00;Cartographers and Photogrammetrists;GIS ENGINEER;48000;;2;SAN DIEGO;CA;47507;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541512
I-200-09268-121198;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;10/1/2012;ACCLAIM SYSTEMS, INC.;406 E. PENNSYLVANIA BLVD.;;FEASTERVILLE;PA;19053;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;65000;;1;HARRISBURG;PA;51854;Year;OES;OFLC ONLINE DATA CENTER;2009;HARRISBURG;PA;51854;Year;OES;OFLC ONLINE DATA CENTER;2009;541511
I-200-09268-094027;CERTIFIED;9/25/2009;10/1/2009;10/7/2009;10/6/2012;CAPGEMINI FINANCIAL SERVICES USA INC;6400 SHAFER COURT;SUITE 100;ROSEMONT;IL;60018;11-3021.00;Computer and Information Systems Managers;LEAD CONSULTANT;95000;;1;CHICAGO;IL;75670;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541511
I-203-09268-185103;CERTIFIED;9/25/2009;10/1/2009;9/28/2009;9/27/2011;EBAY INC.;2065 HAMILTON AVENUE;;SAN JOSE;CA;;11-2011.00;Advertising and Promotions Managers;SENIOR MARKETING MANAGER, ADVERTISING;120000;120000;1;SAN JOSE;CA;102170;Year;OES;OFLC ONLINE WAGE DATA CENTER;2009;;;;;;;;454110
I-200-09268-344693;CERTIFIED;9/25/2009;10/1/2009;12/28/2009;12/27/2012;INVENTIV CLINICAL SOLUTIONS, LLC;224 SCHILLING CIRCLE SUITE 160;;HUNT VALLEY;MD;21031;15-1021.00;Computer Programmers;COMPUTER PROGRAMMER;80000;;1;HUNT VALLEY;MD;76586;Year;Other;OFLC ONLINE DATA CENTER;2009;;;;;;;;541990
I-200-09268-234532;CERTIFIED;9/25/2009;10/1/2009;10/19/2009;10/19/2012;RENT-A-CENTER, INC.;5501 HEADQUARTERS DRIVE;;PLANO;TX;75024;15-1051.00;Computer Systems Analysts;BUSINESS SYSTEMS ANALYST;47736;52000;1;PLANO;TX;47736;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;532310
I-200-09268-463414;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2012;PACIFIC INVESTMENT MANAGEMENT COMPANY (PIMCO);840 NEWPORT CENTER DRIVE;N/A;NEWPORT BEACH;CA;92660;11-3031.00;Financial Managers;VP, PORTFOLIO MANAGER;150000;;1;NEWPORT BEACH;CA;146994;Year;OES;OFLC ONLINE WAGE CENTER;2009;;;;;;;;523920
I-200-09268-039739;CERTIFIED;9/25/2009;10/1/2009;10/5/2009;10/4/2012;TEKFORCE CORPORATION;2420 CAMINO RAMON;SUITE 212;SAN RAMON;CA;94583;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;48984;;1;SAN RAMON;CA;48984;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541511
I-200-09268-173264;CERTIFIED;9/25/2009;10/1/2009;1/23/2010;1/23/2013;COMPANION CORPORATION;1831 FORT UNION BOULEVARD;;SALT LAKE CITY;UT;;15-1051.00;Computer Systems Analysts;QUALITY ASSURANCE ANALYST;21.69;;1;SALT LAKE CITY;UT;21.69;Hour;OES;N/A;2009;;;;;;;;511210
I-200-09268-025216;CERTIFIED;9/25/2009;10/1/2009;3/23/2010;3/23/2013;ML SYSTEMATIC SOLUTIONS;1250 AMES AVE.;;MILPITAS;CA;95035;13-2041.00;Credit Analysts;CREDIT ANALYST;21;;1;MILPITAS;CA;20.51;Hour;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;42311
I-203-09268-871073;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2010;LITTLE ANGELS HEAD START PROGRAM;402-404 E. 152ND STREET;2ND FLOOR;BRONX;NY;10455;25-9099.99;Education, Training, and Library Workers, All Othe;EDUCATION COACH AND TRAINER;95000;;1;NEW YORK CITY;NY;95000;Year;Other;N/A;2009;;;;;;;;8211
I-200-09268-774259;CERTIFIED;9/25/2009;10/1/2009;10/9/2009;10/9/2012;YAHOO! INC.;701 FIRST AVENUE;;SUNNYVALE;CA;;19-3021.00;Market Research Analysts;MARKET RESEARCH ANALYST (INT'L CONSUMER MKT MNGR);83700;142300;1;SUNNYVALE;CA;73900;Year;Other;WATSON WYATT DATA SERVICES SURVEY;2009;;;;;;;;519130
I-200-09268-801037;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2012;E* PRO, INC.;1000 ROUTE 9 NORTH;SUITE 303;WOODBRIDGE;NJ;7095;15-1051.00;Computer Systems Analysts;SYSTEMS ANALYST;30.5;40;1;WOODBRIDGE;NJ;30.43;Hour;OES;OFLC ONLINE DATA CENTER;2009;NEW YORK;NY;28.23;Hour;OES;OFLC ONLINE DATA CENTER;2009;541511
I-200-09268-051624;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2012;MUSTANG ENGINEERING, LP;16001 PARK TEN PLACE;;HOUSTON;TX;77084;17-2051.00;Civil Engineers;STAFF TECHNICAL PROFESSIONAL;91520;;1;HOUSTON;TX;75100;Year;Other;WATSON WYATT DATA SERVICES;2009;;;;;;;;211111
I-200-09268-894381;CERTIFIED;9/25/2009;10/1/2009;2/14/2010;2/13/2013;KANSAS STATE UNIVERSITY;104 INTERNATIONAL STUDENT CENTER;;MANHATTAN;KS;66506;19-1022.00;Microbiologists;MICROBIOLOGIST II;42806;;1;MANHATTAN;KS;33925;Year;OES;;2009;;;;;;;;611310
I-200-09268-127712;CERTIFIED;9/25/2009;10/1/2009;9/28/2009;9/27/2012;EATEAM, INC.;2 KILMER ROAD;;EDISON;NJ;8817;15-1051.00;Computer Systems Analysts;SYSTEMS ANALYST;63294;;1;EDISON;MI;63294;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541511
I-200-09268-906249;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;6/1/2011;OCTAGON RESEARCH SOLUTIONS, INC.;585 EAST SWEDESFORD ROAD, SUITE 200;;WAYNE;PA;;15-1021.00;Computer Programmers;SOFTWARE DEVELOPER;85946;;1;MOUNTAIN VIEW;CA;85946;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;54161
I-200-09268-982349;CERTIFIED;9/25/2009;10/1/2009;9/25/2009;7/1/2011;ERP ANALYSTS, INC.;425 METRO PLACE NORTH;SUITE # 510;DUBLIN;OH;43017;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;60000;;1;CORAOPOLIS;PA;39645;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541512
I-200-09268-629009;CERTIFIED;9/25/2009;10/1/2009;10/1/2009;9/30/2012;DR. DINESH PATEL, M.D. P.A.;707 SOUTH ORANGE AVENUE;;SOUTH ORANGE;NJ;;15-1051.00;Computer Systems Analysts;NETWORK AND SYSTEMS ADMINISTRATOR;25.51;;1;SOUTH ORANGE;NJ;25.51;Hour;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;62111
