LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
I-200-11167-285898;CERTIFIED;9/27/2011;10/3/2011;H-1B;2/1/2012;2/1/2015;CANNON DESIGN, INC.;100 CAMBRIDGE STREET;BOSTON;MA;02114;17-1011.00;Architects, Except Landscape and Naval;ARCHITECT I;52050;;Year;Y;1;BOSTON;MA;52042;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541310
I-200-11174-261272;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;10/1/2014;HCL AMERICA, INC.;330 POTRERO AVENUE;SUNNYVALE;CA;94085;15-1131;Computer Programmers;PROGRAMMER ANALYST;45178;90000;Year;Y;15;WEST GREENWICH;RI;45178;Year;Other;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-11174-583728;CERTIFIED;9/27/2011;10/3/2011;H-1B;1/1/2012;6/1/2014;JT INTERNATIONAL U.S.A., INC.;500 FRANK W. BURR BLVD;TEANECK;NJ;07666;13-1161;Market Research Analysts and Marketing Specialists;CONSUMER & TRADE MARKETING ASSOCIATE;50000;;Year;Y;1;TEANECK;NJ;44616;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;424940
I-200-11179-244395;CERTIFIED-WITHDRAWN;9/27/2011;10/3/2011;H-1B;10/1/2011;10/1/2014;ALINDUS, INC.;9810 E 42ND ST;TULSA;OK;74146;15-1131;Computer Programmers;PROGRAMMER ANALYST;18.77;;Hour;Y;1;TULSA;OK;18.77;Hour;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-11181-276907;CERTIFIED-WITHDRAWN;6/30/2011;10/3/2011;H-1B;6/30/2011;6/29/2014;IBM CORPORATION;3039 CORNWALLIS ROAD;RTP;NC;27709;13-1111;Management Analysts;SENIOR MANAGING CONSULTANT;88104;178872;Year;Y;1;BOISE;ID;44699;Year;OES;OFLC ONLINE DATACENTER;2011;;;;;;;;541510
I-200-11182-749486;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;10/1/2014;HCL AMERICA, INC.;330 POTRERO AVENUE;SUNNYVALE;CA;94085;15-1141;Database Administrators;DATABASE ADMINISTRATOR;50960;80000;Year;Y;5;ATLANTA;GA;50960;Year;Other;OFLC ONLINE DATACENTER;2011;;;;;;;;541511
I-200-11182-852285;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;10/1/2014;HCL AMERICA, INC.;330 POTRERO AVENUE;SUNNYVALE;CA;94085;15-1142;Network and Computer Systems Administrators*;NETWORK ADMINISTRATOR;60611;100000;Year;Y;5;PRINCETON;NJ;60611;Year;Other;OFLC ONLINE DATACENTER;2011;;;;;;;;541511
I-200-11195-402865;CERTIFIED;9/27/2011;10/3/2011;H-1B;2/1/2012;1/31/2015;SUSQUEHANNA INTERNATIONAL GROUP, LLP;401 E. CITY AVENUE;BALA CYNWYD;PA;19004;15-1132;Software Developers, Applications;SOFTWARE DEVELOPER - MID;79000;145000;Year;Y;1;BALA CYNWYD;PA;78520;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;523110
I-200-11202-067647;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1131;Computer Programmers;COMPUTER PROGRAMMER/CONFIGURER 1;42200;;Year;Y;10;PERRYSBURG;OH;42120;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;5416
I-200-11203-900809;CERTIFIED-WITHDRAWN;7/22/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;V-SOFT CONSULTING GROUP, INC;2115 STANLEY GAULT PARKWAY;LOUISVILLE;KY;40223;15-1131;Computer Programmers;PROGRAMMER ANALYST;47000;;Year;Y;1;FLORENCE;KY;46197;Year;Other;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-11209-608143;CERTIFIED;9/27/2011;10/3/2011;H-1B;9/27/2011;9/26/2014;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1131;Computer Programmers;COMPUTER PROGRAMMER/CONFIGURER 2;68600;;Year;Y;1;SAN RAMON;CA;68578;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;5416
I-200-11210-086071;CERTIFIED;9/27/2011;10/3/2011;H-1B;9/27/2011;9/26/2014;M.C. DEAN, INC.;22461 SHAW ROAD;DULLES;VA;20166;17-2071;Electrical Engineers;STAFF COMMISSIONING ENGINEER;65021;;Year;Y;1;DULLES;VA;65021;Year;OES;OFLC ONLINE DATA CENTER;2011;DURHAM;VA;58802;Year;OES;OFLC ONLINE DATA CENTER;2011;541330
I-200-11213-109639;WITHDRAWN;10/3/2011;10/3/2011;H-1B;2/1/2012;12/31/2013;MOREHOUSE PARISH SCHOOL BOARD;4099 NAFF STREET;BASTROP;LA;71221;25-2022;Middle School Teachers, Except Special and Career/;MIDDLE SCHOOL ENGLISH TEACHER;47886;;Year;Y;1;BASTROP;LA;29500;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;611110
I-200-11214-150441;CERTIFIED-WITHDRAWN;9/27/2011;10/3/2011;H-1B;10/17/2011;9/5/2013;CURRIER, MCCABE & ASSOCIATES, INC.;700 TROY SCHENECTADY RD.;LATHAM;NY;12110;15-1141;Database Administrators;ORACLE FUSION MIDDLEWARE ADMINISTRATOR;120000;;Year;Y;1;BROOKLYN;NY;86736;Year;Other;OFCL ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-11215-515366;CERTIFIED;9/27/2011;10/3/2011;H-1B;11/1/2011;10/31/2014;PLANET AID, INC.;6730 SANTA BARBARA COURT;ELKRIDGE;MD;21075;Nov-99;Managers, All Other;SENIOR MANAGER FOR STRATEGIC PARTNERSHIPS & PROG D;41.67;;Hour;N;1;ELKRIDGE;MD;40.59;Hour;Other;OFLC ONLINE DATA CENTER;2011;;;;;;;;813312
I-200-11215-685790;DENIED;9/28/2011;10/3/2011;H-1B;11/1/2011;10/30/2014;CHARM HAN ENTERPRISE, INC;3071 E. 12TH STREET;LOS ANGELES;CA;90023;Nov-61;Purchasing Managers;PURCHASING MANAGER;66000;;Year;Y;1;LOS ANGELES;CA;65562;Year;Other;OFLC ONLINE DATA CENTER;2011;;;;;;;;424420
I-200-11216-884521;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;10/1/2014;HCL AMERICA, INC.;330 POTRERO AVENUE;SUNNYVALE;CA;94085;15-1121;Computer Systems Analysts;SYSTEMS ANALYST;54475;90000;Year;Y;5;RALEIGH;NC;54475;Year;Other;OFLC ONLINE DATACENTER;2011;;;;;;;;541511
I-200-11217-716048;CERTIFIED;9/27/2011;10/3/2011;H-1B;3/25/2012;3/24/2015;INTERTEK USA INC., DBA INTERTEK CALEB BRETT;2 RIVERWAY, SUITE 500;HOUSTON;TX;77056;15-1132;Software Developers, Applications;SENIOR JAVA DEVELOPER;78936;80859;Year;Y;1;HOUSTON;TX;78936;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541330
I-200-11220-611697;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;AXA INVESTMENT MANAGERS, INC.;1 FAWCETT PLACE;GREENWICH;CT;06830;Nov-31;Financial Managers;GLOBAL HEAD OF HIGH YIELD & DEPUTY HEAD OF CREDIT;327080;;Year;Y;1;GREENWICH;CT;128752;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;523920
I-200-11222-033487;CERTIFIED;9/27/2011;10/3/2011;H-1B;2/9/2012;2/8/2015;THE GAP, INC.;2 FOLSOM STREET, 6TH FLOOR;SAN FRANCISCO;CA;94105;27-1022;Fashion Designers;DESIGNER OUTERWEAR;81453;131200;Year;Y;1;MANHATTAN;NY;81453;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;448140
I-200-11227-517932;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/29/2014;THE GOLDMARK GROUP, INC.;11 BLOOMFIELD AVENUE;CLIFTON;NJ;07012;27-1024;Graphic Designers;GRAPHIC DESIGNER;50600;;Year;Y;1;CLIFTON;NJ;50600;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541430
I-200-11227-606323;CERTIFIED-WITHDRAWN;8/15/2011;10/3/2011;H-1B;10/1/2011;10/1/2014;FORD MODELS, INC.;111 FIFTH AVENUE;NEW YORK;NY;10003;41-9012;Models;PROFESSIONAL FASHION MODEL;100;500;Hour;N;1;NEW YORK;NY;25.58;Hour;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;711410
I-200-11227-830876;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/10/2011;10/9/2014;MANHATTAN ASSOCIATES, INC.;2300 WINDY RIDGE PARKWAY;ATLANTA;GA;30339;15-1141;Database Administrators;SENIOR DATABASE ADMINISTRATOR;89886;;Year;Y;1;ATLANTA;GA;89886;Year;Other;RADFORD GLOBAL TECHNOLOGY SURVEY;2011;;;;;;;;541511
I-200-11228-003652;CERTIFIED-WITHDRAWN;8/16/2011;10/3/2011;H-1B;10/1/2011;10/1/2014;FORD MODELS, INC.;111 FIFTH AVENUE;NEW YORK;NY;10003;41-9012;Models;PROFESSIONAL FASHION MODEL;100;500;Hour;N;1;NEW YORK;NY;25.58;Hour;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;711410
I-200-11228-809985;CERTIFIED-WITHDRAWN;8/16/2011;10/3/2011;H-1B;10/1/2011;10/1/2014;FORD MODELS, INC.;111 FIFTH AVENUE;NEW YORK;NY;10003;41-9012;Models;PROFESSIONAL FASHION MODEL;100;500;Hour;N;1;NEW YORK;NY;25.58;Hour;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;711410
I-200-11230-115434;DENIED;9/27/2011;10/3/2011;H-1B;10/17/2011;10/17/2014;ESSEX COUNTY COLLEGE;303 UNIVERSITY AVENUE;NEWARK;NJ;07102;15-1131;Computer Programmers;COMPUTER PROGRAMMER;55961.59;;Year;Y;1;NEWARK;NJ;55961.59;Year;Other;PROFESSIONAL ASSOCIATION UNION CONTRACT;2011;;;;;;;;611310
I-200-11230-179413;CERTIFIED-WITHDRAWN;9/27/2011;10/3/2011;H-1B;2/1/2012;2/1/2015;CANNON DESIGN, INC.;100 CAMBRIDGE STREET;BOSTON;MA;02114;17-1011;Architects, Except Landscape and Naval;ARCHITECT I;52050;;Year;Y;1;BOSTON;MA;52042;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541310
I-200-11234-185259;CERTIFIED;9/27/2011;10/3/2011;H-1B;11/7/2011;11/6/2014;SNOWBOUND SOFTWARE CORPORATION;309 WAVERLEY OAKS ROAD;WALTHAM;MA;02452;15-2099;Mathematical Science Occupations, All Other;QUALITY ASSURANCE ANALYST I;37000;;Year;Y;1;WALTHAM;MA;35173;Year;Other;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-11235-298364;CERTIFIED;9/27/2011;10/3/2011;H-1B;2/1/2012;1/31/2015;THE SCHEPENS EYE RESEARCH INSTITUTE;20 STANIFORD STREET;BOSTON;MA;02114;19-1021;Biochemists and Biophysicists;RESEARCH FELLOW;23;;Hour;Y;1;BOSTON;MA;22.66;Hour;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541710
I-200-11235-603769;WITHDRAWN;10/3/2011;10/3/2011;H-1B;11/1/2011;10/1/2014;CELOXICA INC.;275 MADISON AVENUE 6TH FLOOR;NEW YORK;NY;10016;21-Nov;Computer and Information Systems Managers;US SUPPORT MANAGER;100000;;Year;Y;1;NEW YORK;NY;97198;Year;OES;OFLC ONLINE DATA CENTER;2011;CHICAGO;IL;72114;Year;OES;OFLC ONLINE DATA CENTER;2011;518210
I-200-11236-339442;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;10/1/2014;BURTON RANDS ASSOCIATES, LLC;505 CAPITOL COURT;WASHINGTON;DC;20002;11-1011;Chief Executives;CEO;140000;;Year;Y;1;WASHINGTON;DC;105539;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541690
I-200-11236-365127;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/3/2011;4/26/2013;ADAEQUARE INC;14100 PARKE-LONG COURT STE: J;CHANTILLY;VA;20151;15-1132;Software Developers, Applications;SOFTWARE ENGINEER;64085;;Year;Y;1;WELDON SPRING;MO;62358;Year;OES;ONLINE FLC DATA CENTER;2011;;;;;;;;541511
I-200-11236-851403;CERTIFIED-WITHDRAWN;8/24/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;CEREBRA CONSULTING, INC.;1950 STREET ROAD;BENSALEM;PA;19020;15-1799;Computer Occupations, All Other*;TECHNICAL SPECIALIST;55000;;Year;Y;1;BENSALEM;PA;54704;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-11237-072426;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1799;Computer Occupations, All Other*;COMPUTER SPECIALIST/SYSTEM SUPPORT AND DEVELOPMENT;77600;;Year;Y;10;HOPKINS;MN;77584;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;5416
I-200-11237-906405;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1799;Computer Occupations, All Other*;COMPUTER SPECIALIST/SYSTEM SUPPORT AND DEVELOPMENT;65800;;Year;Y;10;HOUSTON;TX;65770;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;5416
I-200-11238-343026;CERTIFIED;9/27/2011;10/3/2011;H-1B;12/15/2011;12/14/2014;AECOM TECHNICAL SERVICES, INC.;4840 COX ROAD;GLEN ALLEN;VA;23060;17-2051;Civil Engineers;PROJECT ENGINEER;74610;104700;Year;Y;1;CORAL GABLES;FL;74610;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541330
I-200-11238-429677;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/24/2011;10/23/2014;MOZILLA CORPORATION;650 CASTRO STREET, STE. 300;MOUNTAIN VIEW;CA;94041;15-1132;Software Developers, Applications;SOFTWARE ENGINEER;99653;110000;Year;Y;1;SAN FRANCISCO;CA;92019;Year;OES;OFLC ONLINE DATA CENTER;2011;MOUNTAIN VIEW;CA;99653;Year;OES;OFLC ONLINE DATA CENTER;2011;541511
I-200-11240-980198;CERTIFIED-WITHDRAWN;8/28/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;SARK TECHNOLOGY SOLUTIONS LLC;2785 LAWRENCEVILLE HWY, SUITE 200;DECATUR;GA;30033;15-1799;Computer Occupations, All Other*;SOFTWARE QUALITY ASSURANCE ENGINEERS AND TESTERS;62000;65000;Year;Y;1;WESTBOROUGH;MA;61256;Year;OES;OFL ONLINE DATA CENTER;2011;;;;;;;;5112
I-200-11241-235527;CERTIFIED;9/27/2011;10/3/2011;H-1B;12/22/2011;12/21/2014;CITICORP CREDIT SERVICES, INC. (USA);111 WALL STREET;NEW YORK;NY;10005;15-1121;Computer Systems Analysts;VICE PRESIDENT, INFRASTRUCTURE SENIOR TECHNICAL AN;84450;;Year;Y;1;JACKSONVILLE;FL;72738;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;523110
I-200-11241-744033;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;10/1/2014;NORTHERN AZ KIDNEY CARE HYPER. CENTER;823 N. BEAVER ST.;FLAGSTAFF;AZ;86001;29-1069;Physicians and Surgeons, All Other;PHYSICIAN;175000;;Year;Y;1;FLAGSTAFF;AZ;80954;Year;OES;OFLC ONLINE DATA CENTER;2011;COTTONWOOD;AZ;124238;Year;OES;OFLC ONLINE DATA CENTER;2011;62111
I-200-11241-756975;CERTIFIED-WITHDRAWN;9/27/2011;10/3/2011;H-1B;12/1/2011;12/1/2014;KMART CORPORATION;3000 W. 14 MILE ROAD;ROYAL OAK;MI;48073;29-1051;Pharmacists;FLOATING PHARMACIST;133120;141440;Year;Y;1;DOTHAN;AL;100984;Year;OES;OFLC ONLINE DATA CENTER;2011;MOBILE;AL;112923;Year;OES;OFLC ONLINE DATA CENTER;2011;452110
I-200-11242-311612;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/21/2011;10/20/2014;PRALHAD B KC;209 NEWBURY STREET;BOSTON;MA;02116;13-2011;Accountants and Auditors;ACCOUNTANT;24.32;;Hour;Y;1;BOSTON;MA;24.32;Hour;OES;OFLC DATA CENTER ONLINE;2011;;;;;;;;453998
I-200-11242-926779;CERTIFIED;9/27/2011;10/3/2011;H-1B;1/1/2012;12/31/2014;THE GEORGE WASHINGTON UNIVERSITY;2033 K STREET NW;WASHINGTON;DC;20052;25-1054;Physics Teachers, Postsecondary;ASSISTANT PROFESSOR OF PHYSICS, DEPT OF PHYSICS;85000;;Year;Y;1;WASHINGTON;DC;62590;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;611310
I-200-11243-027835;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;10/1/2014;NORTHERN AZ KIDNEY CARE HYPERTENSION CENTER;823 N. BEAVER ST.;FLAGSTAFF;AZ;86001;29-1069;Physicians and Surgeons, All Other;PHYSICIAN;175000;;Year;Y;1;COTTONWOOD;AZ;124238;Year;OES;OFLC ONLINE DATA CENTER;2011;PRESCOTT;AZ;124238;Year;OES;OFLC ONLINE DATA CENTER;2011;62111
I-200-11243-118971;CERTIFIED-WITHDRAWN;8/31/2011;10/3/2011;H-1B;2/1/2012;1/31/2015;UNIVERSITY OF CALIFORNIA, LOS ANGELES;106 BRADLEY INTERNATIONAL HALL;LOS ANGELES;CA;90095;19-1042;Medical Scientists, Except Epidemiologists;STAFF RESEARCH ASSOCIATE;39074;;Year;Y;1;LOS ANGELES;CA;39074;Year;CBA;N/A;2011;;;;;;;;611310
I-200-11243-145627;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;COMPASS BANK;2001 KIRBY DRIVE;HOUSTON;TX;77019;15-2041;Statisticians;SENIOR RISK SPECIALIST;65000;;Year;Y;1;BIRMINGHAM;AL;57854;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;522110
I-200-11243-462480;CERTIFIED;9/27/2011;10/3/2011;H-1B;1/13/2012;1/13/2015;GTECH;10 MEMORIAL BLVD;PROVIDENCE;RI;02903;15-1132;Software Developers, Applications;SENIOR SOFTWARE ENGINEER;83850;;Year;Y;1;PROVIDENCE;RI;77542;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;713290
I-200-11243-527696;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;COMPASS BANK;2001 KIRBY DRIVE;HOUSTON;TX;77019;13-2051;Financial Analysts;ASSOCIATE RISK OFFICER II;80000;;Year;Y;1;BIRMINGHAM;AL;71594;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;522110
I-200-11243-945646;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;10/1/2014;NORTHERN AZ KIDNEY CARE HYPERTENSION CENTER;823 N. BEAVER STREET;FLAGSTAFF;AZ;86001;29-1069;Physicians and Surgeons, All Other;PHYSICIAN;175000;;Year;Y;1;COTTONWOOD;AZ;124238;Year;OES;OFLC ONLINE DATA CENTER;2011;SHOW LOW;AZ;163093;Year;OES;OFLC ONLINE DATA CENTER;2011;62111
I-200-11243-966481;CERTIFIED;9/27/2011;10/3/2011;H-1B;2/1/2012;2/1/2015;CANNON DESIGN, INC.;250 WEST PRATT STREET;BALTIMORE;MD;21201;17-1011;Architects, Except Landscape and Naval;ARCHITECT;20.19;;Hour;Y;1;BALTIMORE;MD;18.56;Hour;Other;DIETRICH ASSOCIATES INC.: ARCHITECTURAL SALARY SURVEY;2011;ARLINGTON;VA;18.56;Hour;Other;DIETRICH ASSOCIATES INC.: ARCHITECTURAL SALARY SURVEY;2011;541310
I-200-11243-970375;CERTIFIED;9/27/2011;10/3/2011;H-1B;11/1/2011;11/1/2014;GOLDMAN SACHS NEW JERSEY L.L.C.;30 HUDSON STREET;JERSEY CITY;NJ;07302;15-1121;Computer Systems Analysts;TECHNOLOGY PROJECT MANAGER;157500;;Year;Y;1;JERSEY CITY;NJ;89939;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;523110
I-200-11244-067472;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;CITIGROUP GLOBAL MARKETS INC.;111 WALL STREET;NEW YORK;NY;10005;15-1131;Computer Programmers;ANALYST;65000;;Year;Y;1;WARREN;NJ;55245;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;523110
I-200-11244-869996;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;CITIGROUP GLOBAL MARKETS INC.;111 WALL STREET;NEW YORK;NY;10005;15-1131;Computer Programmers;ANALYST;65000;;Year;Y;1;NEW YORK;NY;52478;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;523110
I-200-11244-934486;CERTIFIED;9/27/2011;10/3/2011;H-1B;12/1/2011;12/1/2014;SCHNEIDER ELECTRIC USA, INC.;1415 SOUTH ROSELLE RD.;PALATINE;IL;60067;17-2072;Electronics Engineers, Except Computer;APPLICATION ENGINEER;57000;;Year;Y;1;HOPKINS;SC;53331;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;335311
I-200-11244-949775;CERTIFIED;9/27/2011;10/3/2011;H-1B;2/1/2012;2/1/2015;SCHNEIDER ELECTRIC USA, INC.;1415 SOUTH ROSELLE RD.;PALATINE;IL;60067;17-2072;Electronics Engineers, Except Computer;APPLICATION ENGINEER;61000;;Year;Y;1;HOPKINS;SC;53331;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;335311
I-200-11245-056504;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1131;Computer Programmers;COMPUTER PROGRAMMER/CONFIGURER 2;60600;;Year;Y;10;ST LOUIS;MO;60507;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;5416
I-200-11245-113534;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1799;Computer Occupations, All Other*;COMPUTER SPECIALIST/SYSTEM SUPPORT AND DEVELOPMENT;77200;;Year;Y;5;ST LOUIS;MO;77126;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;5416
I-200-11245-169159;CERTIFIED;9/27/2011;10/3/2011;H-1B;9/27/2011;9/26/2014;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1799;Computer Occupations, All Other*;COMPUTER SPECIALIST/TESTING AND QUALITY ANALYST 2;64700;;Year;Y;5;CHARLOTTE;NC;64667;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;5416
I-200-11245-481895;DENIED;9/28/2011;10/3/2011;H-1B;10/15/2011;10/14/2014;UNIVERSAL ENVIRONMENTAL SERVICES, LLC;411 DIVIDEND DRIVE;PEACHTREE CITY;GA;30269;17-2051;Civil Engineers;LEAD ENGINEER CIVIL & STRUCTURAL STEEL;85654;105654;Year;Y;1;PEACHTREE CITY;GA;85654;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;423930
I-200-11245-721585;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1799;Computer Occupations, All Other*;COMPUTER SPECIALIST/TESTING AND QUALITY ANALYST 1;44000;;Year;Y;10;RESEARCH TRIANGLE PARK;NC;43992;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;5416
I-200-11245-814228;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1799;Computer Occupations, All Other*;COMPUTER SPECIALIST/TESTING AND QUALITY ANALYST 2;55900;;Year;Y;10;CHICAGO;IL;55869;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;5416
I-200-11245-869811;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1799;Computer Occupations, All Other*;COMPUTER SPECIALIST/SYSTEM SUPPORT AND DEVELOPMENT;62000;;Year;Y;10;RESEARCH TRIANGLE PARK;NC;61942;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;5416
I-200-11248-949903;CERTIFIED;9/27/2011;10/3/2011;H-1B;10/1/2011;10/1/2014;HCL AMERICA, INC.;330 POTRERO AVENUE;SUNNYVALE;CA;94085;15-1121;Computer Systems Analysts;SYSTEMS ANALYST;43763;90000;Year;Y;5;OKLAHOMA CITY;OK;43763;Year;Other;OFLC ONLINE DATACENTER;2011;;;;;;;;541511
I-200-11249-010263;CERTIFIED-WITHDRAWN;9/27/2011;10/3/2011;H-1B;12/1/2011;12/1/2014;KMART CORPORATION;3000 W. 14 MILE ROAD;ROYAL OAK;MI;48073;29-1051;Pharmacists;FLOATING PHARMACIST;133120;141440;Year;Y;1;MOBILE;AL;112923;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;452110
I-200-11249-411980;CERTIFIED-WITHDRAWN;9/6/2011;10/3/2011;H-1B;10/3/2011;10/1/2014;PRIMESOFT, INC;15 CORPORATE PLACE SOUTH;PISCATAWAY;NJ;08854;15-1131;Computer Programmers;PROGRAMMER ANALYST;56000;;Year;Y;1;PISCATAWAY;NJ;55245;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-11249-499892;CERTIFIED;9/27/2011;10/3/2011;H-1B;2/23/2012;2/22/2015;SIEMENS HEALTHCARE DIAGNOSTICS, INC.;GLASGOW BUSINESS COMMUNITY, 700 GBC DRIVE;NEWARK;DE;19702;15-2041;Statisticians;BIOSTATISTICIAN 2;70255;;Year;Y;1;NEWARK;DE;67517;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;339100
I-200-11249-674720;DENIED;9/28/2011;10/3/2011;H-1B;10/1/2011;9/30/2014;NEW SUPER CHINA BUFFET, INC.;475 CHIPPEWA MALL DRIVE;CHIPPEWA FALLS;WI;54729;Nov-31;Financial Managers;FINANCIAL OFFICER;23.55;;Hour;N;1;CHIPPEWA FALLS;WI;23.55;Hour;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;7221
